08079,"Mineral, CO",53235,69605
08081,"Moffat, CO",1145844,1015651
08083,"Montezuma, CO",1657112,1488887
08085,"Montrose, CO",1321907,1627361
08087,"Morgan, CO",1496422,1702017
08089,"Otero, CO",574016,670398
08091,"Ouray, CO",212817,229813
08093,"Park, CO",353471,471385
08095,"Phillips, CO",202830,208790
08097,"Pitkin, CO",1864757,2296367
08099,"Prowers, CO",553311,572501
08101,"Pueblo, CO",5725695,6834506
08103,"Rio Blanco, CO",855319,575443
08105,"Rio Grande, CO",393035,510782
08107,"Routt, CO",1815053,1877767
08109,"Saguache, CO",168767,213038
08111,"San Juan, CO",59283,37552
08113,"San Miguel, CO",563757,674543
08115,"Sedgwick, CO",122388,85649
08117,"Summit, CO",1882250,2596707
08119,"Teller, CO",795338,934683
08121,"Washington, CO",206594,177943
08123,"Weld, CO*",16304556,20267534
08125,"Yuma, CO",724985,506966
09001,"Fairfield, CT",82695041,90679271
09003,"Hartford, CT",75395746,87708835
09005,"Litchfield, CT",8012662,8431142
09007,"Middlesex, CT",9053157,9637735
09009,"New Haven, CT",46955517,53258214
09011,"New London, CT",16911898,19376129
09013,"Tolland, CT",5019945,5565839
09015,"Windham, CT",4734898,5125102
10001,"Kent, DE",6833422,7899268
10003,"New Castle, DE",50017376,53780348
10005,"Sussex, DE",10698952,12507081
11001,"District of Columbia, DC",119722803,138773492
12001,"Alachua, FL",11803843,14268736
12003,"Baker, FL",529500,623155
12005,"Bay, FL",7522881,8752748
12007,"Bradford, FL",616815,760014
12009,"Brevard, FL",20510803,25485585
12011,"Broward, FL",87749806,109241859
12013,"Calhoun, FL",257597,267513
12015,"Charlotte, FL",4139290,5188057
12017,"Citrus, FL",3637127,3922257
12019,"Clay, FL",4190554,5285566
12021,"Collier, FL",14062824,17899611
12023,"Columbia, FL",1951333,2391464
12027,"DeSoto, FL",892516,987647
12029,"Dixie, FL",267002,302714
12031,"Duval, FL",53027496,65810308
12033,"Escambia, FL",13723252,16203751
12035,"Flagler, FL",1865040,2456044
12037,"Franklin, FL",354166,405102
12039,"Gadsden, FL",1156893,1367896
12041,"Gilchrist, FL",362108,339603
12043,"Glades, FL",287014,293808
12045,"Gulf, FL",358928,441491
12047,"Hamilton, FL",349871,530166
12049,"Hardee, FL",1005908,1042927
12051,"Hendry, FL",1211267,1289933
12053,"Hernando, FL",3414955,4309164
12055,"Highlands, FL",2361990,2665245
12057,"Hillsborough, FL",73539827,91269695
12059,"Holmes, FL",318613,347852
12061,"Indian River, FL",5013810,6390242
12063,"Jackson, FL",1216551,1474299
12065,"Jefferson, FL",303717,290101
12067,"Lafayette, FL",210168,164705
12069,"Lake, FL",7368831,9262337
12071,"Lee, FL",24145926,30945801
12073,"Leon, FL",13550489,15940468
12075,"Levy, FL",790311,954897
12077,"Liberty, FL",203597,228958
12079,"Madison, FL",432780,458366
12081,"Manatee, FL",11121891,14232034
12083,"Marion, FL",8258934,10077510
12085,"Martin, FL",6404715,7693727
12086,"Miami-Dade, FL",133316584,169704864
12087,"Monroe, FL",4079125,5020215
12089,"Nassau, FL",2080017,2611623
12091,"Okaloosa, FL",9813769,11916006
12093,"Okeechobee, FL",1229160,1224079
12095,"Orange, FL",77592158,98632906
12097,"Osceola, FL",7746432,10014714
12099,"Palm Beach, FL",65001290,82660753
12101,"Pasco, FL",10111042,12624296
12103,"Pinellas, FL",43073756,51609977
12105,"Polk, FL",20968271,26785822
12107,"Putnam, FL",2121145,2274147
12109,"St. Johns, FL",6159094,8510750
12111,"St. Lucie, FL",7738628,9243038
12113,"Santa Rosa, FL",3478773,4390434
12115,"Sarasota, FL",15607431,20248177
12117,"Seminole, FL",16861341,22253244
12119,"Sumter, FL",2253439,2874180
12121,"Suwannee, FL",1190247,1308052
12123,"Taylor, FL",723216,833672
12125,"Union, FL",284779,308476
12127,"Volusia, FL",15126100,18751765
12129,"Wakulla, FL",609816,737707
12131,"Walton, FL",2250511,2939695
12133,"Washington, FL",479372,556418
13001,"Appling, GA",1497465,1577123
13003,"Atkinson, GA",190104,274072
13005,"Bacon, GA",317910,374142
13007,"Baker, GA",77933,69868
13009,"Baldwin, GA",1290556,1410435
13011,"Banks, GA",416784,447254
13013,"Barrow, GA",1669344,2142680
13015,"Bartow, GA",4398434,5024761
13017,"Ben Hill, GA",516103,575729
13019,"Berrien, GA",370383,414783
13021,"Bibb, GA",7825814,9185743
13023,"Bleckley, GA",248725,270430
13025,"Brantley, GA",206740,259221
13027,"Brooks, GA",299584,361505
13029,"Bryan, GA",708074,979719
13031,"Bulloch, GA",2034894,2482159
13033,"Burke, GA",2072716,2850545
13035,"Butts, GA",547526,670493
13037,"Calhoun, GA",105800,126293
13039,"Camden, GA",1734863,2022070
13043,"Candler, GA",238856,276591
13045,"Carroll, GA",3765670,4665396
13047,"Catoosa, GA",1303960,1533119
13049,"Charlton, GA",203677,208450
13051,"Chatham, GA",15728909,19192029
13053,"Chattahoochee, GA",1797449,1578779
13055,"Chattooga, GA",580290,663412
13057,"Cherokee, GA",5362976,7069673
13059,"Clarke, GA",6686595,8307225
13061,"Clay, GA",82193,88758
13063,"Clayton, GA",14776299,19840310
13065,"Clinch, GA",227914,261176
13067,"Cobb, GA",41508255,53985726
13069,"Coffee, GA",1272663,1582601
13071,"Colquitt, GA",1184059,1558797
13073,"Columbia, GA",2999079,3833970
13075,"Cook, GA",336234,411113
13077,"Coweta, GA",3422729,4434928
13079,"Crawford, GA",159279,162733
13081,"Crisp, GA",724865,920032
13083,"Dade, GA",321362,415029
13085,"Dawson, GA",644573,849270
13087,"Decatur, GA",745781,910443
13089,"DeKalb, GA",33835266,42252607
13091,"Dodge, GA",446747,471806
13093,"Dooly, GA",297751,416940
13095,"Dougherty, GA",4388286,4814819
13097,"Douglas, GA",3437066,4532167
13099,"Early, GA",494731,556550
13101,"Echols, GA",55901,44152
13103,"Effingham, GA",1558428,1928581
13105,"Elbert, GA",616110,634471
13107,"Emanuel, GA",593619,749584
13109,"Evans, GA",368120,418161
13111,"Fannin, GA",544028,746290
13113,"Fayette, GA",3806422,5124491
13115,"Floyd, GA",3901824,4383169
13117,"Forsyth, GA",7929502,9054498
13119,"Franklin, GA",797385,958554
13121,"Fulton, GA",132817594,172640372
13123,"Gilmer, GA",805753,889715
13125,"Glascock, GA",33376,37205
13127,"Glynn, GA",3445931,4334342
13129,"Gordon, GA",1923463,2294536
13131,"Grady, GA",566373,724200
13133,"Greene, GA",547986,704719
13135,"Gwinnett, GA",40608782,48502451
13137,"Habersham, GA",1344090,1551019
13139,"Hall, GA",8007096,10638566
13141,"Hancock, GA",174181,182904
13143,"Haralson, GA",696078,832004
13145,"Harris, GA",465864,581390
13147,"Hart, GA",829634,906143
13149,"Heard, GA",1167692,1208642
13151,"Henry, GA",4758757,6109180
13153,"Houston, GA",5923703,6931988
13155,"Irwin, GA",166674,216372
13157,"Jackson, GA",2126797,3045875
13159,"Jasper, GA",243372,276330
13161,"Jeff Davis, GA",391254,428152
13163,"Jefferson, GA",498505,565599
13165,"Jenkins, GA",147928,163326
13167,"Johnson, GA",137435,150062
13169,"Jones, GA",414617,446841
13171,"Lamar, GA",381913,423344
13173,"Lanier, GA",129246,142191
13175,"Laurens, GA",1544795,1927589
13177,"Lee, GA",603197,709666
13179,"Liberty, GA",3481902,3655087
13181,"Lincoln, GA",128584,149211
13183,"Long, GA",122252,128706
13185,"Lowndes, GA",4424108,5229479
13187,"Lumpkin, GA",639552,778946
13189,"McDuffie, GA",590592,675362
13191,"McIntosh, GA",179339,202714
13193,"Macon, GA",434459,478850
13195,"Madison, GA",453532,513303
13197,"Marion, GA",126083,115471
13199,"Meriwether, GA",482636,662386
13201,"Miller, GA",172930,221014
13205,"Mitchell, GA",750937,778084
13207,"Monroe, GA",1911626,1797959
13209,"Montgomery, GA",148108,178496
13211,"Morgan, GA",639922,785939
13213,"Murray, GA",1018787,1235861
13215,"Muscogee, GA",9783516,11351161
13217,"Newton, GA",2254897,2904811
13219,"Oconee, GA",1036182,1411762
13221,"Oglethorpe, GA",283940,301984
13223,"Paulding, GA",2005622,2661569
13225,"Peach, GA",793854,923127
13227,"Pickens, GA",840424,1059706
13229,"Pierce, GA",356272,443919
13231,"Pike, GA",265895,317061
13233,"Polk, GA",1074232,1299166
13235,"Pulaski, GA",260779,302851
13237,"Putnam, GA",651104,551634
13239,"Quitman, GA",36420,39294
13241,"Rabun, GA",432647,536311
13243,"Randolph, GA",194738,190560
13245,"Richmond, GA",11394701,13056535
13247,"Rockdale, GA",3310234,3963107
13249,"Schley, GA",107511,116424
13251,"Screven, GA",303540,335159
13253,"Seminole, GA",281559,308020
13255,"Spalding, GA",1876009,2200292
13257,"Stephens, GA",863753,997550
13259,"Stewart, GA",101769,130656
13261,"Sumter, GA",1043061,1140271
13263,"Talbot, GA",104266,147935
13265,"Taliaferro, GA",32640,34002
13267,"Tattnall, GA",591662,688198
13269,"Taylor, GA",146628,218180
13271,"Telfair, GA",351548,360638
13273,"Terrell, GA",245969,255913
13275,"Thomas, GA",1991455,2249030
13277,"Tift, GA",1727767,2018671
13279,"Toombs, GA",943286,1067905
13281,"Towns, GA",286030,360382
13283,"Treutlen, GA",99850,125169
13285,"Troup, GA",3297034,3641365
13287,"Turner, GA",208879,224725
13289,"Twiggs, GA",176439,288755
13291,"Union, GA",607536,770403
13293,"Upson, GA",656389,735229
13295,"Walker, GA",1393009,1538143
13297,"Walton, GA",1943250,2567393
13299,"Ware, GA",1277826,1607074
13301,"Warren, GA",162218,203089
13303,"Washington, GA",615921,669202
13305,"Wayne, GA",1301194,973814
13307,"Webster, GA",49928,58685
13309,"Wheeler, GA",125784,114205
13311,"White, GA",679097,795070
13313,"Whitfield, GA",5210534,5802760
13315,"Wilcox, GA",124894,166929
13317,"Wilkes, GA",319490,386294
13319,"Wilkinson, GA",437115,519029
13321,"Worth, GA",340173,385773
15001,"Hawaii, HI",7025433,8969407
15003,"Honolulu, HI",58167280,69386714
15007,"Kauai, HI",3462095,4159986
15901,"Maui + Kalawao, HI*",9164531,10584369
16001,"Ada, ID",21669143,28429258
16003,"Adams, ID",110961,130018
16005,"Bannock, ID",2661466,3056697
16007,"Bear Lake, ID",175386,197071
16009,"Benewah, ID",296153,351869
16011,"Bingham, ID",1241226,1364581
16013,"Blaine, ID",1282629,1598621
16015,"Boise, ID",157496,267933
16017,"Bonner, ID",1292961,1549470
16019,"Bonneville, ID",4241932,5662095
16021,"Boundary, ID",322685,389811
16023,"Butte, ID",876823,1109023
16025,"Camas, ID",63076,70651
16027,"Canyon, ID",4787638,6102246
16029,"Caribou, ID",481624,519589
16031,"Cassia, ID",1350339,1543781
16033,"Clark, ID",47311,50402
16035,"Clearwater, ID",367981,356092
16037,"Custer, ID",281781,172013
16039,"Elmore, ID",1092551,1305121
16041,"Franklin, ID",319019,374135
16043,"Fremont (includes Yellowstone Park), ID",302587,384078
16045,"Gem, ID",297857,394340
16047,"Gooding, ID",1161071,1057751
16049,"Idaho, ID",434060,510334
16051,"Jefferson, ID",552254,784535
16053,"Jerome, ID",1130894,1170054
16055,"Kootenai, ID",4971027,6410581
16057,"Latah, ID",1175918,1474821
16059,"Lemhi, ID",225021,271263
16061,"Lewis, ID",136824,164037
16063,"Lincoln, ID",249644,260759
16065,"Madison, ID",1024232,1306231
16067,"Minidoka, ID",710201,794345
16069,"Nez Perce, ID",1884919,2241928
16071,"Oneida, ID",118896,128853
16073,"Owyhee, ID",418199,415392
16075,"Payette, ID",724317,767780
16077,"Power, ID",330507,440895
16079,"Shoshone, ID",677637,458573
16081,"Teton, ID",245997,347635
16083,"Twin Falls, ID",3114026,3767090
16085,"Valley, ID",388982,504700
16087,"Washington, ID",404178,434309
17001,"Adams, IL",3499664,3741143
17003,"Alexander, IL",177001,176669
17005,"Bond, IL",502658,570362
17007,"Boone, IL",1579254,1945224
17009,"Brown, IL",386153,501100
17011,"Bureau, IL",1322753,1373860
17013,"Calhoun, IL",93310,111155
17015,"Carroll, IL",603273,616439
17017,"Cass, IL",626554,667741
17019,"Champaign, IL",10933435,11448395
17021,"Christian, IL",1694667,1665884
17023,"Clark, IL",502666,610638
17025,"Clay, IL",597470,619369
17027,"Clinton, IL",1097918,1132441
17029,"Coles, IL",2280429,2576430
17031,"Cook, IL",360784874,414288062
17033,"Crawford, IL",2758412,1968436
17035,"Cumberland, IL",432159,1048818
17037,"DeKalb, IL",3831686,4344666
17039,"De Witt, IL",1224435,1239137
17041,"Douglas, IL",1089621,1204562
17043,"DuPage, IL",79705869,92001540
17045,"Edgar, IL",785239,871021
17047,"Edwards, IL",270770,316023
17049,"Effingham, IL",1878843,2229901
17051,"Fayette, IL",516769,630694
17053,"Ford, IL",679352,691565
17055,"Franklin, IL",1011129,1271574
17057,"Fulton, IL",977836,1050422
17059,"Gallatin, IL",229781,218537
17061,"Greene, IL",361370,353983
17063,"Grundy, IL",3374291,3976987
17065,"Hamilton, IL",315201,430513
17067,"Hancock, IL",698661,599228
17069,"Hardin, IL",103864,90584
17071,"Henderson, IL",222454,189068
17073,"Henry, IL",1663794,1583327
17075,"Iroquois, IL",1214773,1135549
17077,"Jackson, IL",2530324,2743843
17079,"Jasper, IL",622867,542209
17081,"Jefferson, IL",1704177,2033336
17083,"Jersey, IL",503927,569739
17085,"Jo Daviess, IL",867924,861120
17087,"Johnson, IL",226195,242245
17089,"Kane, IL",22402567,26289466
17091,"Kankakee, IL",4672599,6188522
17093,"Kendall, IL",2743652,3414594
17095,"Knox, IL",2066238,1926474
17097,"Lake, IL",53581154,60477840
17099,"LaSalle, IL",5601582,6219107
17101,"Lawrence, IL",552502,578054
17103,"Lee, IL",1525628,1707369
17105,"Livingston, IL",1819967,1923203
17107,"Logan, IL",1048293,1092613
17109,"McDonough, IL",1329727,1257364
17111,"McHenry, IL",10647586,11547916
17113,"McLean, IL",12406870,15313534
17115,"Macon, IL",7570371,7279712
17117,"Macoupin, IL",1182762,1381332
17119,"Madison, IL",11203807,12636150
17121,"Marion, IL",1302165,1474467
17123,"Marshall, IL",432798,422309
17125,"Mason, IL",610182,593456
17127,"Massac, IL",856132,677407
17129,"Menard, IL",271711,271611
17131,"Mercer, IL",501275,444376
17133,"Monroe, IL",894876,979604
17135,"Montgomery, IL",1309772,1351324
17137,"Morgan, IL",1521158,1650512
17139,"Moultrie, IL",760501,828319
17141,"Ogle, IL",2858104,2845645
17143,"Peoria, IL",11614309,13930419
17145,"Perry, IL",615468,673478
17147,"Piatt, IL",527850,562419
17149,"Pike, IL",597630,582025
17151,"Pope, IL",71270,69937
17153,"Pulaski, IL",249341,230594
17155,"Putnam, IL",357806,417902
17157,"Randolph, IL",1695380,1607697
17159,"Richland, IL",634339,672858
17161,"Rock Island, IL",10295427,10530405
17163,"St. Clair, IL",10997561,12220390
17165,"Saline, IL",1081401,882629
17167,"Sangamon, IL",10470998,11890699
17169,"Schuyler, IL",314595,264681
17171,"Scott, IL",185090,172244
17173,"Shelby, IL",682818,820829
17175,"Stark, IL",261846,234496
17177,"Stephenson, IL",2046934,1916037
17179,"Tazewell, IL",10999384,6678368
17181,"Union, IL",451548,459277
17183,"Vermilion, IL",3402008,3453415
17185,"Wabash, IL",394688,388528
17187,"Warren, IL",806131,881384
17189,"Washington, IL",732288,995324
17191,"Wayne, IL",471578,498317
17193,"White, IL",648054,579697
17195,"Whiteside, IL",2240742,2285411
17197,"Will, IL",27956331,32707396
17199,"Williamson, IL",2711173,3065266
17201,"Winnebago, IL",13196456,14885443
17203,"Woodford, IL",1252574,1226101
18001,"Adams, IN",1452097,1783297
18003,"Allen, IN",18042241,21615651
18005,"Bartholomew, IN",6247677,6866747
18007,"Benton, IN",415555,443042
18009,"Blackford, IN",310293,339245
18011,"Boone, IN",2841029,3121506
18013,"Brown, IN",252713,282592
18015,"Carroll, IN",597877,671663
18017,"Cass, IN",1353725,1426499
18019,"Clark, IN",4607084,5408886
18021,"Clay, IN",676541,813136
18023,"Clinton, IN",1325699,1586463
18025,"Crawford, IN",181228,192680
18027,"Daviess, IN",1072307,1347039
18029,"Dearborn, IN",1546515,1791684
18031,"Decatur, IN",1277414,1656305
18033,"DeKalb, IN",2223286,2591424
18035,"Delaware, IN",3789805,4133980
18037,"Dubois, IN",2493892,2777585
18039,"Elkhart, IN",11706483,16389054
18041,"Fayette, IN",565268,622388
18043,"Floyd, IN",2539566,2986233
18045,"Fountain, IN",506701,496333
18047,"Franklin, IN",501337,573107
18049,"Fulton, IN",624756,719147
18051,"Gibson, IN",2857722,3732466
