12099,"Palm Beach, FL",66201,81445
12101,"Pasco, FL",35189,40779
12103,"Pinellas, FL",46143,53762
12105,"Polk, FL",32643,35789
12107,"Putnam, FL",27708,31938
12109,"St. Johns, FL",59456,69698
12111,"St. Lucie, FL",34638,39881
12113,"Santa Rosa, FL",39511,44479
12115,"Sarasota, FL",54987,65864
12117,"Seminole, FL",41333,49451
12119,"Sumter, FL",38618,47364
12121,"Suwannee, FL",29994,33807
12123,"Taylor, FL",26198,30647
12125,"Union, FL",18723,21681
12127,"Volusia, FL",36654,42867
12129,"Wakulla, FL",30683,37166
12131,"Walton, FL",48891,63961
12133,"Washington, FL",26222,29946
13001,"Appling, GA",29559,34058
13003,"Atkinson, GA",25298,30277
13005,"Bacon, GA",28310,32169
13007,"Baker, GA",34139,36850
13009,"Baldwin, GA",29196,32870
13011,"Banks, GA",30670,35636
13013,"Barrow, GA",32135,36410
13015,"Bartow, GA",33132,38312
13017,"Ben Hill, GA",28792,31890
13019,"Berrien, GA",27171,31309
13021,"Bibb, GA",37062,41555
13023,"Bleckley, GA",31700,34332
13025,"Brantley, GA",23306,27453
13027,"Brooks, GA",31219,35566
13029,"Bryan, GA",47002,53188
13031,"Bulloch, GA",28368,32381
13033,"Burke, GA",31611,35861
13035,"Butts, GA",28899,34530
13037,"Calhoun, GA",21577,24536
13039,"Camden, GA",31780,36061
13043,"Candler, GA",27125,32504
13045,"Carroll, GA",32868,38359
13047,"Catoosa, GA",31369,35200
13049,"Charlton, GA",21448,24508
13051,"Chatham, GA",41763,47398
13053,"Chattahoochee, GA",27390,29790
13055,"Chattooga, GA",27415,30960
13057,"Cherokee, GA",42994,51311
13059,"Clarke, GA",29690,34034
13061,"Clay, GA",25883,32637
13063,"Clayton, GA",25555,27827
13065,"Clinch, GA",32024,37430
13067,"Cobb, GA",48260,57528
13069,"Coffee, GA",27903,32830
13071,"Colquitt, GA",27264,33337
13073,"Columbia, GA",44195,49355
13075,"Cook, GA",27992,32618
13077,"Coweta, GA",39738,47070
13079,"Crawford, GA",29597,33850
13081,"Crisp, GA",27271,32958
13083,"Dade, GA",30065,35890
13085,"Dawson, GA",37282,45676
13087,"Decatur, GA",30952,36709
13089,"DeKalb, GA",42076,51659
13091,"Dodge, GA",27005,30759
13093,"Dooly, GA",22324,30392
13095,"Dougherty, GA",32466,35494
13097,"Douglas, GA",31365,35290
13099,"Early, GA",32429,36880
13101,"Echols, GA",23582,27775
13103,"Effingham, GA",36513,41606
13105,"Elbert, GA",31182,35372
13107,"Emanuel, GA",28640,32574
13109,"Evans, GA",30905,34443
13111,"Fannin, GA",29981,36454
13113,"Fayette, GA",53082,65526
13115,"Floyd, GA",34001,38382
13117,"Forsyth, GA",54677,62230
13119,"Franklin, GA",32266,35871
13121,"Fulton, GA",70995,87311
13123,"Gilmer, GA",31239,35511
13125,"Glascock, GA",29579,33152
13127,"Glynn, GA",39404,47211
13129,"Gordon, GA",31092,35191
13131,"Grady, GA",29599,34883
13133,"Greene, GA",45081,59604
13135,"Gwinnett, GA",36552,41582
13137,"Habersham, GA",30402,34122
13139,"Hall, GA",36142,44442
13141,"Hancock, GA",25612,30377
13143,"Haralson, GA",31619,36840
13145,"Harris, GA",41626,48015
13147,"Hart, GA",32786,38091
13149,"Heard, GA",28012,31587
13151,"Henry, GA",34091,38930
13153,"Houston, GA",38260,42655
13155,"Irwin, GA",27565,33946
13157,"Jackson, GA",34538,42762
13159,"Jasper, GA",32384,37572
13161,"Jeff Davis, GA",28497,30290
13163,"Jefferson, GA",28914,33688
13165,"Jenkins, GA",26171,29540
13167,"Johnson, GA",22861,25656
13169,"Jones, GA",32808,37110
13171,"Lamar, GA",29267,33323
13173,"Lanier, GA",23775,27786
13175,"Laurens, GA",32115,38173
13177,"Lee, GA",42085,47272
13179,"Liberty, GA",31045,36661
13181,"Lincoln, GA",31993,37006
13183,"Long, GA",27347,27102
13185,"Lowndes, GA",32886,37622
13187,"Lumpkin, GA",31853,37666
13189,"McDuffie, GA",31567,36981
13191,"McIntosh, GA",25058,30089
13193,"Macon, GA",28626,30910
13195,"Madison, GA",32015,36843
13197,"Marion, GA",24513,29124
13199,"Meriwether, GA",30652,35019
13201,"Miller, GA",35153,44794
13205,"Mitchell, GA",30224,35496
13207,"Monroe, GA",39125,44968
13209,"Montgomery, GA",26430,29539
13211,"Morgan, GA",41040,50945
13213,"Murray, GA",26677,30383
13215,"Muscogee, GA",37745,44183
13217,"Newton, GA",29607,33704
13219,"Oconee, GA",54942,66430
13221,"Oglethorpe, GA",34135,37070
13223,"Paulding, GA",32045,37743
13225,"Peach, GA",33150,37583
13227,"Pickens, GA",40057,47572
13229,"Pierce, GA",30203,36060
13231,"Pike, GA",33702,40363
13233,"Polk, GA",28488,32810
13235,"Pulaski, GA",26103,30672
13237,"Putnam, GA",35973,43685
13239,"Quitman, GA",26158,30444
13241,"Rabun, GA",33941,40393
13243,"Randolph, GA",26842,32624
13245,"Richmond, GA",33037,38277
13247,"Rockdale, GA",31639,34979
13249,"Schley, GA",27661,31837
13251,"Screven, GA",28909,33915
13253,"Seminole, GA",38578,41975
13255,"Spalding, GA",30700,34786
13257,"Stephens, GA",35382,38752
13259,"Stewart, GA",20940,22058
13261,"Sumter, GA",31463,35842
13263,"Talbot, GA",29549,33904
13265,"Taliaferro, GA",31169,34112
13267,"Tattnall, GA",26282,29509
13269,"Taylor, GA",26117,30904
13271,"Telfair, GA",18593,20938
13273,"Terrell, GA",37407,40535
13275,"Thomas, GA",37829,45023
13277,"Tift, GA",33604,37906
13279,"Toombs, GA",32271,35781
13281,"Towns, GA",31640,38067
13283,"Treutlen, GA",25706,29271
13285,"Troup, GA",33351,36237
13287,"Turner, GA",31026,34472
13289,"Twiggs, GA",34090,40771
13291,"Union, GA",31405,36758
13293,"Upson, GA",31090,35631
13295,"Walker, GA",29105,33283
13297,"Walton, GA",33993,41153
13299,"Ware, GA",29664,33985
13301,"Warren, GA",29794,34741
13303,"Washington, GA",31636,35375
13305,"Wayne, GA",28530,31834
13307,"Webster, GA",26839,32198
13309,"Wheeler, GA",17440,18916
13311,"White, GA",30460,34896
13313,"Whitfield, GA",32923,39116
13315,"Wilcox, GA",22751,27455
13317,"Wilkes, GA",36167,42640
13319,"Wilkinson, GA",32681,35544
13321,"Worth, GA",28190,34602
15001,"Hawaii, HI",35434,42228
15003,"Honolulu, HI",50997,59324
15007,"Kauai, HI",41113,49680
15901,"Maui + Kalawao, HI*",41304,49157
16001,"Ada, ID",45421,53663
16003,"Adams, ID",33531,37686
16005,"Bannock, ID",33125,38232
16007,"Bear Lake, ID",35646,41146
16009,"Benewah, ID",32408,38209
16011,"Bingham, ID",31453,36096
16013,"Blaine, ID",87472,116962
16015,"Boise, ID",36187,41898
16017,"Bonner, ID",34665,41551
16019,"Bonneville, ID",39036,48989
16021,"Boundary, ID",33642,36880
16023,"Butte, ID",33814,42276
16025,"Camas, ID",44162,44173
16027,"Canyon, ID",28214,33314
16029,"Caribou, ID",37689,40205
16031,"Cassia, ID",41899,46257
16033,"Clark, ID",39083,45791
16035,"Clearwater, ID",31949,35977
16037,"Custer, ID",41815,43351
16039,"Elmore, ID",34514,38096
16041,"Franklin, ID",31971,35579
16043,"Fremont (includes Yellowstone Park), ID",30084,35518
16045,"Gem, ID",32212,38237
16047,"Gooding, ID",57444,54853
16049,"Idaho, ID",30726,35134
16051,"Jefferson, ID",30089,35061
16053,"Jerome, ID",37057,37009
16055,"Kootenai, ID",38404,45409
16057,"Latah, ID",35597,40734
16059,"Lemhi, ID",37260,42557
16061,"Lewis, ID",43467,48227
16063,"Lincoln, ID",37705,36938
16065,"Madison, ID",22052,27628
16067,"Minidoka, ID",35268,39440
16069,"Nez Perce, ID",38647,45852
16071,"Oneida, ID",32531,36952
16073,"Owyhee, ID",34297,36731
16075,"Payette, ID",35379,39955
16077,"Power, ID",31678,39182
16079,"Shoshone, ID",33899,36275
16081,"Teton, ID",31040,39851
16083,"Twin Falls, ID",35659,40756
16085,"Valley, ID",43212,50491
16087,"Washington, ID",32367,35036
17001,"Adams, IL",41142,46880
17003,"Alexander, IL",30048,35446
17005,"Bond, IL",31900,36894
17007,"Boone, IL",40445,47006
17009,"Brown, IL",28933,35416
17011,"Bureau, IL",39606,41908
17013,"Calhoun, IL",36127,42062
17015,"Carroll, IL",42264,44532
17017,"Cass, IL",37403,40889
17019,"Champaign, IL",42848,44597
17021,"Christian, IL",38517,42121
17023,"Clark, IL",37220,41716
17025,"Clay, IL",35593,40781
17027,"Clinton, IL",40683,46181
17029,"Coles, IL",36892,40679
17031,"Cook, IL",53614,63436
17033,"Crawford, IL",43925,45978
17035,"Cumberland, IL",50140,78504
17037,"DeKalb, IL",36301,40830
17039,"De Witt, IL",48479,47348
17041,"Douglas, IL",45475,51189
17043,"DuPage, IL",62165,72823
17045,"Edgar, IL",36444,41809
17047,"Edwards, IL",36273,40708
17049,"Effingham, IL",43088,49747
17051,"Fayette, IL",30703,35676
17053,"Ford, IL",48315,49447
17055,"Franklin, IL",34010,37463
17057,"Fulton, IL",34273,38025
17059,"Gallatin, IL",39191,40722
17061,"Greene, IL",34334,36366
17063,"Grundy, IL",49866,53947
17065,"Hamilton, IL",37165,42976
17067,"Hancock, IL",42894,44687
17069,"Hardin, IL",34459,36745
17071,"Henderson, IL",40833,42803
17073,"Henry, IL",43015,45614
17075,"Iroquois, IL",40721,44104
17077,"Jackson, IL",32738,36869
17079,"Jasper, IL",39350,42590
17081,"Jefferson, IL",35693,39471
17083,"Jersey, IL",36210,42068
17085,"Jo Daviess, IL",43029,47702
17087,"Johnson, IL",30923,35884
17089,"Kane, IL",44463,50542
17091,"Kankakee, IL",36206,41387
17093,"Kendall, IL",42940,48374
17095,"Knox, IL",37138,39748
17097,"Lake, IL",68230,78626
17099,"LaSalle, IL",39789,44739
17101,"Lawrence, IL",32963,30891
17103,"Lee, IL",39336,41700
17105,"Livingston, IL",40499,45315
17107,"Logan, IL",34167,37375
17109,"McDonough, IL",36498,38551
17111,"McHenry, IL",48056,54882
17113,"McLean, IL",43704,49236
17115,"Macon, IL",44647,48206
17117,"Macoupin, IL",36386,41342
17119,"Madison, IL",40865,46698
17121,"Marion, IL",37175,41792
17123,"Marshall, IL",42400,46244
17125,"Mason, IL",38963,41437
17127,"Massac, IL",33833,37465
17129,"Menard, IL",40892,46249
17131,"Mercer, IL",44560,46992
17133,"Monroe, IL",50661,57267
17135,"Montgomery, IL",32171,35850
17137,"Morgan, IL",36778,39774
17139,"Moultrie, IL",54824,63623
17141,"Ogle, IL",41296,46674
17143,"Peoria, IL",46372,50216
17145,"Perry, IL",33520,37089
17147,"Piatt, IL",49617,54735
17149,"Pike, IL",38672,41528
17151,"Pope, IL",26112,29191
17153,"Pulaski, IL",31665,36580
17155,"Putnam, IL",53054,58994
17157,"Randolph, IL",32406,36344
17159,"Richland, IL",38079,41433
17161,"Rock Island, IL",39893,44438
17163,"St. Clair, IL",39660,44618
17165,"Saline, IL",36210,39597
17167,"Sangamon, IL",43552,48062
17169,"Schuyler, IL",40842,42801
17171,"Scott, IL",38479,42897
17173,"Shelby, IL",35086,40483
17175,"Stark, IL",43072,44534
17177,"Stephenson, IL",38436,42375
17179,"Tazewell, IL",42328,47765
17181,"Union, IL",37192,42341
17183,"Vermilion, IL",35746,39177
17185,"Wabash, IL",41007,42546
17187,"Warren, IL",38898,41574
17189,"Washington, IL",41263,47898
17191,"Wayne, IL",36543,38435
17193,"White, IL",44395,49541
17195,"Whiteside, IL",40489,43581
17197,"Will, IL",45514,52232
17199,"Williamson, IL",39844,44412
17201,"Winnebago, IL",38267,43468
17203,"Woodford, IL",46911,52723
18001,"Adams, IN",36286,39753
18003,"Allen, IN",40508,46588
18005,"Bartholomew, IN",44633,51234
18007,"Benton, IN",39939,41444
18009,"Blackford, IN",34610,37721
18011,"Boone, IN",62253,74413
18013,"Brown, IN",40560,47146
18015,"Carroll, IN",39278,43129
18017,"Cass, IN",34929,39095
18019,"Clark, IN",40130,43712
18021,"Clay, IN",33646,37814
18023,"Clinton, IN",35657,39328
18025,"Crawford, IN",29598,33573
18027,"Daviess, IN",37359,42975
18029,"Dearborn, IN",41328,47818
18031,"Decatur, IN",38155,42721
18033,"DeKalb, IN",37484,43984
18035,"Delaware, IN",32748,36942
18037,"Dubois, IN",50961,56088
18039,"Elkhart, IN",38553,46354
18041,"Fayette, IN",35587,40663
18043,"Floyd, IN",47161,55378
18045,"Fountain, IN",36065,40413
18047,"Franklin, IN",40603,46182
18049,"Fulton, IN",37269,42377
18051,"Gibson, IN",39854,44802
18053,"Grant, IN",35734,40471
18055,"Greene, IN",34824,39433
18057,"Hamilton, IN",64271,75653
18059,"Hancock, IN",43403,50794
18061,"Harrison, IN",37098,41943
18063,"Hendricks, IN",42557,49584
18065,"Henry, IN",33434,38427
18067,"Howard, IN",36935,42140
18069,"Huntington, IN",37024,41914
18071,"Jackson, IN",38696,42933
18073,"Jasper, IN",41524,44051
18075,"Jay, IN",37618,39616
18077,"Jefferson, IN",37061,42445
18079,"Jennings, IN",34230,39471
18081,"Johnson, IN",42611,48567
18083,"Knox, IN",40603,44728
18085,"Kosciusko, IN",42102,47541
18087,"Lagrange, IN",35161,42921
18089,"Lake, IN",38536,45230
18091,"LaPorte, IN",37049,42363
18093,"Lawrence, IN",35005,40830
18095,"Madison, IN",33806,38217
18097,"Marion, IN",46290,52815
18099,"Marshall, IN",36612,41704
18101,"Martin, IN",34109,38201
18103,"Miami, IN",31807,35101
18105,"Monroe, IN",34994,42170
18107,"Montgomery, IN",37142,39835
18109,"Morgan, IN",38511,43847
18111,"Newton, IN",37972,40147
18113,"Noble, IN",34891,39800
18115,"Ohio, IN",35320,39646
18117,"Orange, IN",31465,37908
18119,"Owen, IN",33151,39896
18121,"Parke, IN",30889,35995
18123,"Perry, IN",33823,37760
18125,"Pike, IN",35889,40218
18127,"Porter, IN",45264,52943
18129,"Posey, IN",44602,48144
18131,"Pulaski, IN",40419,43844
