01131,"Wilcox, AL",4233,4373
01133,"Winston, AL",10760,11191
02013,"Aleutians East Borough, AK*",2441,2485
02016,"Aleutians West Census Area, AK*",4591,3825
02020,"Anchorage Municipality, AK",208084,202780
02050,"Bethel Census Area, AK*",8662,8254
02060,"Bristol Bay Borough, AK",1761,1622
02068,"Denali Borough, AK*",2407,2487
02070,"Dillingham Census Area, AK*",3689,3614
02090,"Fairbanks North Star Borough, AK",57188,58844
02100,"Haines Borough, AK",1692,1704
02105,"Hoonah-Angoon Census Area, AK*",1265,1300
02110,"Juneau City and Borough, AK",23261,23572
02122,"Kenai Peninsula Borough, AK",32680,32201
02130,"Ketchikan Gateway Borough, AK*",10215,10278
02150,"Kodiak Island Borough, AK",9779,9256
02158,"Kusilvak Census Area, AK*",3169,3011
02164,"Lake and Peninsula Borough, AK*",1127,1288
02170,"Matanuska-Susitna Borough, AK",35950,39342
02180,"Nome Census Area, AK*",4829,4855
02185,"North Slope Borough, AK",16400,12435
02188,"Northwest Arctic Borough, AK",3255,3281
02195,"Petersburg Borough, AK*",2672,2407
02198,"Prince of Wales-Hyder Census Area, AK*",2997,3161
02220,"Sitka City and Borough, AK",6782,6395
02230,"Skagway Municipality, AK*",1137,1221
02240,"Southeast Fairbanks Census Area, AK*",3597,3592
02261,"Valdez-Cordova Census Area, AK*",7051,7130
02275,"Wrangell City and Borough, AK*",1474,1375
02282,"Yakutat City and Borough, AK*",464,422
02290,"Yukon-Koyukuk Census Area, AK*",2708,2871
04001,"Apache, AZ",27928,28060
04003,"Cochise, AZ",52287,51236
04005,"Coconino, AZ",81613,87132
04007,"Gila, AZ",21299,20855
04009,"Graham, AZ",11786,12491
04011,"Greenlee, AZ",6122,5569
04012,"La Paz, AZ*",7494,7788
04013,"Maricopa, AZ",2353022,2689625
04015,"Mohave, AZ",65380,71815
04017,"Navajo, AZ",40166,41334
04019,"Pima, AZ",495725,524652
04021,"Pinal, AZ",88626,100584
04023,"Santa Cruz, AZ",20602,20450
04025,"Yavapai, AZ",92459,102155
04027,"Yuma, AZ*",83664,89875
05001,"Arkansas, AR",13074,13281
05003,"Ashley, AR",9881,9362
05005,"Baxter, AR",20899,21814
05007,"Benton, AR",140287,163585
05009,"Boone, AR",20036,20662
05011,"Bradley, AR",4790,5151
05013,"Calhoun, AR",2820,3271
05015,"Carroll, AR",15750,16036
05017,"Chicot, AR",4919,4621
05019,"Clark, AR",12578,12815
05021,"Clay, AR",5791,5589
05023,"Cleburne, AR",11593,11096
05025,"Cleveland, AR",1969,1955
05027,"Columbia, AR",11768,11322
05029,"Conway, AR",10487,9934
05031,"Craighead, AR",62236,69742
05033,"Crawford, AR",26602,27571
05035,"Crittenden, AR",23706,23549
05037,"Cross, AR",8019,7781
05039,"Dallas, AR",3530,3404
05041,"Desha, AR",6375,6527
05043,"Drew, AR",9105,9294
05045,"Faulkner, AR",57735,60154
05047,"Franklin, AR",6925,7231
05049,"Fulton, AR",3729,3994
05051,"Garland, AR",52148,53315
05053,"Grant, AR",5992,6354
05055,"Greene, AR",20604,21362
05057,"Hempstead, AR",10550,10656
05059,"Hot Spring, AR",12198,12390
05061,"Howard, AR",9021,8850
05063,"Independence, AR",19877,21462
05065,"Izard, AR",5516,5373
05067,"Jackson, AR",7358,7307
05069,"Jefferson, AR",37429,36433
05071,"Johnson, AR",11289,11339
05073,"Lafayette, AR",2268,2151
05075,"Lawrence, AR",6759,6524
05077,"Lee, AR",3433,3405
05079,"Lincoln, AR",4549,4442
05081,"Little River, AR",5139,4905
05083,"Logan, AR",8624,8326
05085,"Lonoke, AR",22196,23050
05087,"Madison, AR",6499,6544
05089,"Marion, AR",6164,6242
05091,"Miller, AR",18282,18630
05093,"Mississippi, AR",23615,22837
05095,"Monroe, AR",3510,3406
05097,"Montgomery, AR",3036,2991
05099,"Nevada, AR",3685,3655
05101,"Newton, AR",2748,2653
05103,"Ouachita, AR",10076,9620
05105,"Perry, AR",2891,2803
05107,"Phillips, AR",8726,8362
05109,"Pike, AR",4082,4424
05111,"Poinsett, AR",8187,8472
05113,"Polk, AR",9734,9505
05115,"Pope, AR",36072,35210
05117,"Prairie, AR",2907,2923
05119,"Pulaski, AR",317287,331006
05121,"Randolph, AR",7539,8484
05123,"St. Francis, AR",11443,10684
05125,"Saline, AR",35788,39981
05127,"Scott, AR",4794,4692
05129,"Searcy, AR",3611,3480
05131,"Sebastian, AR",83830,85481
05133,"Sevier, AR",7043,7189
05135,"Sharp, AR",6546,6124
05137,"Stone, AR",4854,5055
05139,"Union, AR",24891,24013
05141,"Van Buren, AR",6498,6148
05143,"Washington, AR",134417,151318
05145,"White, AR",36576,35963
05147,"Woodruff, AR",2928,2801
05149,"Yell, AR",9601,9430
06001,"Alameda, CA",969983,1088369
06003,"Alpine, CA",1303,1247
06005,"Amador, CA",17275,18310
06007,"Butte, CA",107441,114472
06009,"Calaveras, CA",15629,17032
06011,"Colusa, CA",11441,11927
06013,"Contra Costa, CA",521903,575061
06015,"Del Norte, CA",10501,11063
06017,"El Dorado, CA",82952,93605
06019,"Fresno, CA",465023,508813
06021,"Glenn, CA",12210,12917
06023,"Humboldt, CA",69365,73434
06025,"Imperial, CA",80244,80859
06027,"Inyo, CA",10394,10214
06029,"Kern, CA",404213,422747
06031,"Kings, CA",59723,63654
06033,"Lake, CA",23823,24892
06035,"Lassen, CA",12768,12638
06037,"Los Angeles, CA",6075758,6551033
06039,"Madera, CA",62799,66075
06041,"Marin, CA",191846,197054
06043,"Mariposa, CA",7922,8432
06045,"Mendocino, CA",48557,49577
06047,"Merced, CA",97907,106173
06049,"Modoc, CA",4158,4017
06051,"Mono, CA",9627,10354
06053,"Monterey, CA",238929,256579
06055,"Napa, CA",99871,107598
06057,"Nevada, CA",52391,55402
06059,"Orange, CA",2088121,2299403
06061,"Placer, CA",210388,243867
06063,"Plumas, CA",9557,9881
06065,"Riverside, CA",928893,1070182
06067,"Sacramento, CA",819991,899122
06069,"San Benito, CA",23186,24823
06071,"San Bernardino, CA",939415,1054193
06073,"San Diego, CA",1973042,2160038
06075,"San Francisco, CA",853427,977032
06077,"San Joaquin, CA",294230,339762
06079,"San Luis Obispo, CA",164661,175375
06081,"San Mateo, CA",522221,570302
06083,"Santa Barbara, CA",269481,281463
06085,"Santa Clara, CA",1276847,1434342
06087,"Santa Cruz, CA",149207,156783
06089,"Shasta, CA",87994,92242
06091,"Sierra, CA",1059,1132
06093,"Siskiyou, CA",20328,21286
06095,"Solano, CA",182201,203893
06097,"Sonoma, CA",288662,309070
06099,"Stanislaus, CA",230538,252909
06101,"Sutter, CA",39440,43551
06103,"Tehama, CA",23440,26076
06105,"Trinity, CA",4718,4591
06107,"Tulare, CA",192830,210293
06109,"Tuolumne, CA",25079,26055
06111,"Ventura, CA",456374,473480
06113,"Yolo, CA",128436,141871
06115,"Yuba, CA",27376,29545
08001,"Adams, CO*",242270,287162
08003,"Alamosa, CO",10521,11211
08005,"Arapahoe, CO",422819,467399
08007,"Archuleta, CO",7667,8642
08009,"Baca, CO",2598,2566
08011,"Bent, CO",1844,1900
08013,"Boulder, CO*",252707,273867
08014,"Broomfield, CO*",46578,52996
08015,"Chaffee, CO",11485,13332
08017,"Cheyenne, CO",1630,1587
08019,"Clear Creek, CO",4287,5065
08021,"Conejos, CO",3164,3356
08023,"Costilla, CO",1536,1683
08025,"Crowley, CO",1711,1723
08027,"Custer, CO",2266,2286
08029,"Delta, CO",14957,15894
08031,"Denver, CO",608288,694846
08033,"Dolores, CO",1449,1188
08035,"Douglas, CO",172222,200752
08037,"Eagle, CO",44074,48907
08039,"Elbert, CO",8196,10488
08041,"El Paso, CO",383430,424254
08043,"Fremont, CO",18985,20262
08045,"Garfield, CO",39106,39971
08047,"Gilpin, CO",6112,6053
08049,"Grand, CO",10795,11805
08051,"Gunnison, CO",12386,14078
08053,"Hinsdale, CO",594,607
08055,"Huerfano, CO",3224,3302
08057,"Jackson, CO",997,1065
08059,"Jefferson, CO*",327862,356725
08061,"Kiowa, CO",1213,1280
08063,"Kit Carson, CO",5233,4993
08065,"Lake, CO",3509,3553
08067,"La Plata, CO",39346,41601
08069,"Larimer, CO",210458,240021
08071,"Las Animas, CO",7797,7762
08073,"Lincoln, CO",3399,3605
08075,"Logan, CO",12770,12575
08077,"Mesa, CO",86731,90710
08079,"Mineral, CO",830,951
08081,"Moffat, CO",7285,7275
08083,"Montezuma, CO",14703,14996
08085,"Montrose, CO",22319,24386
08087,"Morgan, CO",16939,17511
08089,"Otero, CO",8980,9025
08091,"Ouray, CO",3357,3756
08093,"Park, CO",5328,6266
08095,"Phillips, CO",2916,2959
08097,"Pitkin, CO",24280,24772
08099,"Prowers, CO",6927,6859
08101,"Pueblo, CO",76203,81072
08103,"Rio Blanco, CO",4554,4293
08105,"Rio Grande, CO",6395,6502
08107,"Routt, CO",22085,24022
08109,"Saguache, CO",2922,3243
08111,"San Juan, CO",542,566
08113,"San Miguel, CO",8288,9217
08115,"Sedgwick, CO",1459,1422
08117,"Summit, CO",27453,30244
08119,"Teller, CO",11422,12453
08121,"Washington, CO",2833,2927
08123,"Weld, CO*",146116,162281
08125,"Yuma, CO",7167,7404
09001,"Fairfield, CT",646561,663549
09003,"Hartford, CT",646386,661251
09005,"Litchfield, CT",97167,96629
09007,"Middlesex, CT",97186,98594
09009,"New Haven, CT",496755,511150
09011,"New London, CT",164518,167628
09013,"Tolland, CT",63328,64521
09015,"Windham, CT",54128,53304
10001,"Kent, DE",87627,94151
10003,"New Castle, DE",363925,384036
10005,"Sussex, DE",104965,119041
11001,"District of Columbia, DC",860669,914060
12001,"Alachua, FL",161070,178180
12003,"Baker, FL",9184,10567
12005,"Bay, FL",102760,109765
12007,"Bradford, FL",8691,9505
12009,"Brevard, FL",265366,303723
12011,"Broward, FL",1107904,1266391
12013,"Calhoun, FL",4191,4336
12015,"Charlotte, FL",65560,73802
12017,"Citrus, FL",47078,50932
12019,"Clay, FL",68006,79203
12021,"Collier, FL",200950,231736
12023,"Columbia, FL",30437,33322
12027,"DeSoto, FL",12935,13875
12029,"Dixie, FL",3945,4192
12031,"Duval, FL",603039,688806
12033,"Escambia, FL",174194,190744
12035,"Flagler, FL",34913,40998
12037,"Franklin, FL",5415,5612
12039,"Gadsden, FL",18255,19298
12041,"Gilchrist, FL",4988,5864
12043,"Glades, FL",2891,3700
12045,"Gulf, FL",5417,5797
12047,"Hamilton, FL",4475,4415
12049,"Hardee, FL",10723,10980
12051,"Hendry, FL",18676,19712
12053,"Hernando, FL",55812,66405
12055,"Highlands, FL",38221,40788
12057,"Hillsborough, FL",844077,965081
12059,"Holmes, FL",6128,6121
12061,"Indian River, FL",73883,83116
12063,"Jackson, FL",20256,20587
12065,"Jefferson, FL",4934,5100
12067,"Lafayette, FL",2215,2128
12069,"Lake, FL",126498,149744
12071,"Lee, FL",334635,391979
12073,"Leon, FL",185183,201218
12075,"Levy, FL",13656,14824
12077,"Liberty, FL",2699,2619
12079,"Madison, FL",6825,6815
12081,"Manatee, FL",163696,188835
12083,"Marion, FL",138693,155440
12085,"Martin, FL",88772,101982
12086,"Miami-Dade, FL",1632444,1872602
12087,"Monroe, FL",60195,63316
12089,"Nassau, FL",30507,36155
12091,"Okaloosa, FL",123104,135053
12093,"Okeechobee, FL",15283,16378
12095,"Orange, FL",952341,1139337
12097,"Osceola, FL",121446,154733
12099,"Palm Beach, FL",846039,969804
12101,"Pasco, FL",158804,190672
12103,"Pinellas, FL",546171,613442
12105,"Polk, FL",273845,312797
12107,"Putnam, FL",22993,23638
12109,"St. Johns, FL",99976,124243
12111,"St. Lucie, FL",105304,124400
12113,"Santa Rosa, FL",55262,64283
12115,"Sarasota, FL",230394,261110
12117,"Seminole, FL",237918,283592
12119,"Sumter, FL",39036,45176
12121,"Suwannee, FL",16309,17178
12123,"Taylor, FL",8750,8711
12125,"Union, FL",4759,4839
12127,"Volusia, FL",226563,255290
12129,"Wakulla, FL",8916,9695
12131,"Walton, FL",35288,43919
12133,"Washington, FL",8273,8985
13001,"Appling, GA",9037,9425
13003,"Atkinson, GA",2862,3480
13005,"Bacon, GA",5313,5382
13007,"Baker, GA",954,1026
13009,"Baldwin, GA",21286,22504
13011,"Banks, GA",5384,6810
13013,"Barrow, GA",26879,30854
13015,"Bartow, GA",46860,54435
13017,"Ben Hill, GA",8286,7915
13019,"Berrien, GA",5922,6136
13021,"Bibb, GA",111497,111663
13023,"Bleckley, GA",4479,4532
13025,"Brantley, GA",3956,4294
13027,"Brooks, GA",4494,5213
13029,"Bryan, GA",11711,14552
13031,"Bulloch, GA",33988,37178
13033,"Burke, GA",11556,16002
13035,"Butts, GA",9031,10118
13037,"Calhoun, GA",1861,1798
13039,"Camden, GA",22186,23872
13043,"Candler, GA",4461,4780
13045,"Carroll, GA",55479,58053
13047,"Catoosa, GA",20188,22828
13049,"Charlton, GA",3101,2984
13051,"Chatham, GA",188342,209276
13053,"Chattahoochee, GA",19863,17451
13055,"Chattooga, GA",9021,8927
13057,"Cherokee, GA",89543,107841
13059,"Clarke, GA",86472,95338
13061,"Clay, GA",903,985
13063,"Clayton, GA",155616,177248
13065,"Clinch, GA",3392,3046
13067,"Cobb, GA",476664,539264
13069,"Coffee, GA",21465,23800
13071,"Colquitt, GA",19572,20592
13073,"Columbia, GA",48505,55639
13075,"Cook, GA",5834,6269
13077,"Coweta, GA",55086,62723
13079,"Crawford, GA",2324,2799
13081,"Crisp, GA",11500,11323
13083,"Dade, GA",5055,6010
13085,"Dawson, GA",11699,13674
13087,"Decatur, GA",12324,12097
13089,"DeKalb, GA",431276,463529
13091,"Dodge, GA",7788,7842
13093,"Dooly, GA",4671,5381
13095,"Dougherty, GA",61173,61712
13097,"Douglas, GA",60105,69172
13099,"Early, GA",5779,5817
13101,"Echols, GA",780,896
13103,"Effingham, GA",14813,18020
13105,"Elbert, GA",8716,8709
13107,"Emanuel, GA",9916,9903
13109,"Evans, GA",5945,5987
13111,"Fannin, GA",10181,11833
13113,"Fayette, GA",59195,67183
13115,"Floyd, GA",50610,53214
13117,"Forsyth, GA",96769,119055
13119,"Franklin, GA",11078,11752
13121,"Fulton, GA",1026097,1168965
13123,"Gilmer, GA",11769,12012
13125,"Glascock, GA",789,860
13127,"Glynn, GA",48505,53279
13129,"Gordon, GA",26448,29732
13131,"Grady, GA",8900,9287
13133,"Greene, GA",8445,9768
13135,"Gwinnett, GA",497361,559365
13137,"Habersham, GA",20222,20478
13139,"Hall, GA",102052,119266
13141,"Hancock, GA",2712,2667
13143,"Haralson, GA",9419,10340
13145,"Harris, GA",8546,10529
13147,"Hart, GA",9409,11038
13149,"Heard, GA",3435,3430
13151,"Henry, GA",86465,101897
13153,"Houston, GA",77948,85372
13155,"Irwin, GA",3266,3628
13157,"Jackson, GA",27797,38788
13159,"Jasper, GA",3792,4510
13161,"Jeff Davis, GA",6197,6104
13163,"Jefferson, GA",6985,7560
13165,"Jenkins, GA",2542,2520
13167,"Johnson, GA",2751,2748
13169,"Jones, GA",6707,7882
13171,"Lamar, GA",5671,5750
13173,"Lanier, GA",2252,2618
13175,"Laurens, GA",24396,25949
13177,"Lee, GA",9262,10740
13179,"Liberty, GA",40135,40388
13181,"Lincoln, GA",2183,2425
13183,"Long, GA",1878,2428
13185,"Lowndes, GA",67271,69649
13187,"Lumpkin, GA",11265,12900
13189,"McDuffie, GA",9502,10389
13191,"McIntosh, GA",3537,3614
13193,"Macon, GA",4613,4628
13195,"Madison, GA",6927,7688
13197,"Marion, GA",2585,1985
13199,"Meriwether, GA",7643,8208
13201,"Miller, GA",2672,2602
13205,"Mitchell, GA",10237,9606
13207,"Monroe, GA",10430,12159
13209,"Montgomery, GA",2759,2903
13211,"Morgan, GA",10492,11683
13213,"Murray, GA",12872,12541
13215,"Muscogee, GA",128161,127901
13217,"Newton, GA",37096,44002
13219,"Oconee, GA",17205,21880
13221,"Oglethorpe, GA",3474,3952
13223,"Paulding, GA",36075,47746
13225,"Peach, GA",13067,13485
13227,"Pickens, GA",12309,13665
13229,"Pierce, GA",6260,6601
13231,"Pike, GA",5204,5799
13233,"Polk, GA",16531,16110
13235,"Pulaski, GA",4520,4528
13237,"Putnam, GA",8746,9566
13239,"Quitman, GA",660,640
13241,"Rabun, GA",7425,8338
13243,"Randolph, GA",2903,2946
13245,"Richmond, GA",141460,148626
13247,"Rockdale, GA",45416,49436
13249,"Schley, GA",1581,1619
13251,"Screven, GA",5145,5243
13253,"Seminole, GA",3668,3450
13255,"Spalding, GA",29862,32244
13257,"Stephens, GA",12522,12296
13259,"Stewart, GA",1850,1998
13261,"Sumter, GA",15376,14997
13263,"Talbot, GA",1431,1640
13265,"Taliaferro, GA",455,514
13267,"Tattnall, GA",8651,8826
13269,"Taylor, GA",2737,2560
13271,"Telfair, GA",5312,4581
13273,"Terrell, GA",4094,3680
13275,"Thomas, GA",27746,27435
13277,"Tift, GA",25349,26713
13279,"Toombs, GA",15883,15850
13281,"Towns, GA",5205,5645
13283,"Treutlen, GA",1960,2068
13285,"Troup, GA",48302,50176
13287,"Turner, GA",3610,3478
13289,"Twiggs, GA",2037,3822
13291,"Union, GA",9882,11076
13293,"Upson, GA",9479,9854
13295,"Walker, GA",20454,21194
13297,"Walton, GA",30304,37904
13299,"Ware, GA",18983,20566
13301,"Warren, GA",2158,2544
13303,"Washington, GA",9648,9525
13305,"Wayne, GA",11491,11320
13307,"Webster, GA",838,881
13309,"Wheeler, GA",2000,1878
13311,"White, GA",11734,13608
13313,"Whitfield, GA",67298,69059
13315,"Wilcox, GA",2579,2311
13317,"Wilkes, GA",4442,4562
13319,"Wilkinson, GA",4222,4951
13321,"Worth, GA",6048,6299
15001,"Hawaii, HI",101888,108931
15003,"Honolulu, HI",634651,661292
15007,"Kauai, HI",43471,46757
15901,"Maui + Kalawao, HI*",102722,110356
16001,"Ada, ID",287342,336147
16003,"Adams, ID",2095,2253
16005,"Bannock, ID",45317,47863
16007,"Bear Lake, ID",3184,3315
16009,"Benewah, ID",4849,5148
16011,"Bingham, ID",21703,22501
16013,"Blaine, ID",20038,21700
16015,"Boise, ID",2599,3013
16017,"Bonner, ID",20966,23333
16019,"Bonneville, ID",64077,73016
16021,"Boundary, ID",5594,5989
16023,"Butte, ID",7877,8811
16025,"Camas, ID",754,738
16027,"Canyon, ID",82383,97604
16029,"Caribou, ID",4762,4833
16031,"Cassia, ID",14659,15418
16033,"Clark, ID",605,623
16035,"Clearwater, ID",4150,4000
16037,"Custer, ID",2771,2777
16039,"Elmore, ID",12837,13548
16041,"Franklin, ID",6277,6770
16043,"Fremont (includes Yellowstone Park), ID",5618,6194
16045,"Gem, ID",6403,7062
16047,"Gooding, ID",8490,8894
16049,"Idaho, ID",7576,7709
16051,"Jefferson, ID",10870,12491
16053,"Jerome, ID",11552,12339
16055,"Kootenai, ID",80329,91417
16057,"Latah, ID",21248,22742
16059,"Lemhi, ID",4148,4467
16061,"Lewis, ID",2680,2504
16063,"Lincoln, ID",2580,2622
16065,"Madison, ID",20495,24301
16067,"Minidoka, ID",9985,11236
16069,"Nez Perce, ID",26169,26792
16071,"Oneida, ID",2236,2454
16073,"Owyhee, ID",4402,4908
16075,"Payette, ID",9796,10366
16077,"Power, ID",4491,4758
16079,"Shoshone, ID",6266,6267
16081,"Teton, ID",5706,6890
16083,"Twin Falls, ID",48649,52868
16085,"Valley, ID",6439,7269
16087,"Washington, ID",4552,4484
17001,"Adams, IL",42829,43181
17003,"Alexander, IL",2157,1663
17005,"Bond, IL",7371,7180
17007,"Boone, IL",22578,25084
17009,"Brown, IL",4756,5155
17011,"Bureau, IL",16510,16413
17013,"Calhoun, IL",1763,1690
17015,"Carroll, IL",6776,6768
17017,"Cass, IL",7792,7494
17019,"Champaign, IL",125865,129145
17021,"Christian, IL",15212,13967
17023,"Clark, IL",7761,7386
17025,"Clay, IL",7705,7643
17027,"Clinton, IL",16832,16794
17029,"Coles, IL",32027,31523
17031,"Cook, IL",3363669,3547994
17033,"Crawford, IL",11664,10379
17035,"Cumberland, IL",4373,4688
17037,"DeKalb, IL",52253,53195
17039,"De Witt, IL",7431,7372
17041,"Douglas, IL",12087,12160
17043,"DuPage, IL",774023,793993
17045,"Edgar, IL",8757,8990
17047,"Edwards, IL",3763,3538
17049,"Effingham, IL",27499,28621
17051,"Fayette, IL",8961,8450
17053,"Ford, IL",6730,6845
17055,"Franklin, IL",13836,13767
17057,"Fulton, IL",12453,11916
17059,"Gallatin, IL",2206,2027
17061,"Greene, IL",4611,4309
17063,"Grundy, IL",23422,25870
17065,"Hamilton, IL",3754,3785
17067,"Hancock, IL",7339,7122
17069,"Hardin, IL",1549,1209
17071,"Henderson, IL",2297,2189
17073,"Henry, IL",20725,20354
17075,"Iroquois, IL",13313,12685
17077,"Jackson, IL",35998,35193
17079,"Jasper, IL",4564,4429
17081,"Jefferson, IL",25614,25977
17083,"Jersey, IL",7545,7979
17085,"Jo Daviess, IL",12323,11740
17087,"Johnson, IL",3994,3743
17089,"Kane, IL",265349,281602
17091,"Kankakee, IL",55371,56346
17093,"Kendall, IL",39355,44446
17095,"Knox, IL",26679,24314
17097,"Lake, IL",458548,470235
17099,"LaSalle, IL",55860,54809
17101,"Lawrence, IL",6296,6138
17103,"Lee, IL",17010,16677
17105,"Livingston, IL",18489,17982
17107,"Logan, IL",12445,12426
17109,"McDonough, IL",16914,15747
17111,"McHenry, IL",138451,139528
17113,"McLean, IL",110664,111568
17115,"Macon, IL",63088,62249
17117,"Macoupin, IL",16396,16488
17119,"Madison, IL",128140,132666
17121,"Marion, IL",19517,18706
17123,"Marshall, IL",4720,4494
17125,"Mason, IL",5295,4757
17127,"Massac, IL",5189,4862
17129,"Menard, IL",3793,3507
17131,"Mercer, IL",5593,5323
17133,"Monroe, IL",12706,13598
17135,"Montgomery, IL",12733,12424
17137,"Morgan, IL",18659,18104
17139,"Moultrie, IL",6306,6579
17141,"Ogle, IL",23046,22634
17143,"Peoria, IL",122173,127013
17145,"Perry, IL",7405,6987
17147,"Piatt, IL",5868,6144
17149,"Pike, IL",7152,6829
17151,"Pope, IL",1334,1369
17153,"Pulaski, IL",2726,2612
17155,"Putnam, IL",2481,2494
17157,"Randolph, IL",15561,14841
17159,"Richland, IL",9452,9042
17161,"Rock Island, IL",91359,90890
17163,"St. Clair, IL",126170,126973
17165,"Saline, IL",12635,11438
17167,"Sangamon, IL",124305,125341
17169,"Schuyler, IL",3090,2854
17171,"Scott, IL",1928,1941
17173,"Shelby, IL",8622,9007
17175,"Stark, IL",2275,2248
17177,"Stephenson, IL",24300,24098
17179,"Tazewell, IL",73257,63307
17181,"Union, IL",7136,7209
17183,"Vermilion, IL",37667,35462
17185,"Wabash, IL",5788,5317
17187,"Warren, IL",8782,8894
17189,"Washington, IL",8476,9551
17191,"Wayne, IL",8392,7948
17193,"White, IL",8349,7595
17195,"Whiteside, IL",29091,27883
17197,"Will, IL",300847,340290
17199,"Williamson, IL",35617,37713
17201,"Winnebago, IL",163541,162394
17203,"Woodford, IL",16406,15471
18001,"Adams, IN",20033,21359
18003,"Allen, IN",230648,246422
18005,"Bartholomew, IN",59040,61956
18007,"Benton, IN",3890,3936
18009,"Blackford, IN",4724,4624
18011,"Boone, IN",37360,42384
18013,"Brown, IN",5801,5517
18015,"Carroll, IN",7919,8370
18017,"Cass, IN",18801,19197
18019,"Clark, IN",63996,68635
18021,"Clay, IN",10957,11027
18023,"Clinton, IN",14770,14975
18025,"Crawford, IN",3591,3292
18027,"Daviess, IN",17141,18196
18029,"Dearborn, IN",19695,20246
18031,"Decatur, IN",17231,17866
18033,"DeKalb, IN",26588,28096
18035,"Delaware, IN",58583,60091
18037,"Dubois, IN",34157,35839
18039,"Elkhart, IN",148051,166134
18041,"Fayette, IN",8956,9012
18043,"Floyd, IN",38839,42698
18045,"Fountain, IN",7366,6911
18047,"Franklin, IN",8017,7824
18049,"Fulton, IN",9564,9763
18051,"Gibson, IN",23925,25093
18053,"Grant, IN",35371,35353
18055,"Greene, IN",11160,10868
18057,"Hamilton, IN",181073,211677
18059,"Hancock, IN",31947,35670
18061,"Harrison, IN",16034,16052
18063,"Hendricks, IN",77400,96915
18065,"Henry, IN",17325,17818
18067,"Howard, IN",48392,48870
18069,"Huntington, IN",19178,18355
18071,"Jackson, IN",25201,26475
18073,"Jasper, IN",16032,15787
18075,"Jay, IN",10934,10527
18077,"Jefferson, IN",16320,16675
18079,"Jennings, IN",10243,10531
18081,"Johnson, IN",67314,77731
18083,"Knox, IN",22812,22691
18085,"Kosciusko, IN",47715,50615
18087,"Lagrange, IN",20916,23375
18089,"Lake, IN",242193,247504
18091,"LaPorte, IN",53503,53278
18093,"Lawrence, IN",18727,19706
18095,"Madison, IN",51808,54112
18097,"Marion, IN",723000,762101
18099,"Marshall, IN",25127,24476
18101,"Martin, IN",8525,8927
18103,"Miami, IN",13436,13508
18105,"Monroe, IN",86338,91155
18107,"Montgomery, IN",20279,20552
18109,"Morgan, IN",22909,24755
18111,"Newton, IN",5096,4980
18113,"Noble, IN",23991,24588
18115,"Ohio, IN",2182,2061
18117,"Orange, IN",9914,10180
18119,"Owen, IN",7503,7775
18121,"Parke, IN",5456,5755
18123,"Perry, IN",8759,8667
18125,"Pike, IN",4759,4193
18127,"Porter, IN",78969,83952
18129,"Posey, IN",11355,12086
18131,"Pulaski, IN",6320,6550
