Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
24,031,36,001,Maryland,Montgomery County,992653,851613,124529,76171,13335,35023,16511,New York,Albany County,300571,259509,41017,22074,12648,6295,45,16
24,033,36,001,Maryland,Prince George's County,873748,742960,124350,74929,18752,30669,6438,New York,Albany County,300571,259509,41017,22074,12648,6295,45,1
25,003,36,001,Massachusetts,Berkshire County,128831,112932,15447,10798,1728,2921,452,New York,Albany County,300571,259509,41017,22074,12648,6295,45,128
25,005,36,001,Massachusetts,Bristol County,545479,485059,58598,39816,10488,8294,1822,New York,Albany County,300571,259509,41017,22074,12648,6295,45,6
25,009,36,001,Massachusetts,Essex County,749132,657676,86402,60718,14315,11369,5054,New York,Albany County,300571,259509,41017,22074,12648,6295,45,16
25,011,36,001,Massachusetts,Franklin County,70723,61242,9130,5253,2529,1348,351,New York,Albany County,300571,259509,41017,22074,12648,6295,45,19
25,015,36,001,Massachusetts,Hampshire County,159332,130683,26811,12364,8603,5844,1838,New York,Albany County,300571,259509,41017,22074,12648,6295,45,18
25,017,36,001,Massachusetts,Middlesex County,1522179,1310363,191181,111390,40238,39553,20635,New York,Albany County,300571,259509,41017,22074,12648,6295,45,206
25,021,36,001,Massachusetts,Norfolk County,675342,599759,69276,30892,26212,12172,6307,New York,Albany County,300571,259509,41017,22074,12648,6295,45,63
25,023,36,001,Massachusetts,Plymouth County,496023,445583,48295,28170,14468,5657,2145,New York,Albany County,300571,259509,41017,22074,12648,6295,45,24
25,025,36,001,Massachusetts,Suffolk County,739860,587739,138158,78046,30626,29486,13963,New York,Albany County,300571,259509,41017,22074,12648,6295,45,253
25,027,36,001,Massachusetts,Worcester County,797485,703772,89565,62139,15343,12083,4148,New York,Albany County,300571,259509,41017,22074,12648,6295,45,138
26,061,36,001,Michigan,Houghton County,36359,30224,5717,3186,1614,917,418,New York,Albany County,300571,259509,41017,22074,12648,6295,45,8
26,065,36,001,Michigan,Ingham County,279393,209697,65779,36412,22962,6405,3917,New York,Albany County,300571,259509,41017,22074,12648,6295,45,14
26,099,36,001,Michigan,Macomb County,840550,740874,95640,59767,29621,6252,4036,New York,Albany County,300571,259509,41017,22074,12648,6295,45,5
26,139,36,001,Michigan,Ottawa County,266385,226353,39072,20597,14932,3543,960,New York,Albany County,300571,259509,41017,22074,12648,6295,45,28
26,161,36,001,Michigan,Washtenaw County,347784,267820,74559,41855,20287,12417,5405,New York,Albany County,300571,259509,41017,22074,12648,6295,45,37
26,163,36,001,Michigan,Wayne County,1767283,1513407,246638,196336,33211,17091,7238,New York,Albany County,300571,259509,41017,22074,12648,6295,45,25
27,123,36,001,Minnesota,Ramsey County,514333,419089,90210,50046,28371,11793,5034,New York,Albany County,300571,259509,41017,22074,12648,6295,45,53
27,131,36,001,Minnesota,Rice County,64163,53769,10006,4197,4022,1787,388,New York,Albany County,300571,259509,41017,22074,12648,6295,45,3
27,145,36,001,Minnesota,Stearns County,150061,119378,29689,14280,12403,3006,994,New York,Albany County,300571,259509,41017,22074,12648,6295,45,6
29,139,36,001,Missouri,Montgomery County,11987,10057,1913,772,887,254,17,New York,Albany County,300571,259509,41017,22074,12648,6295,45,5
29,510,36,001,Missouri,St. Louis city,314726,246986,65933,38181,17470,10282,1807,New York,Albany County,300571,259509,41017,22074,12648,6295,45,7
32,003,36,001,Nevada,Clark County,1978938,1523654,442796,352991,4245,85560,12488,New York,Albany County,300571,259509,41017,22074,12648,6295,45,77
33,011,36,001,New Hampshire,Hillsborough County,398595,345385,51142,33986,6257,10899,2068,New York,Albany County,300571,259509,41017,22074,12648,6295,45,12
33,013,36,001,New Hampshire,Merrimack County,145742,126384,18756,9841,5619,3296,602,New York,Albany County,300571,259509,41017,22074,12648,6295,45,15
33,017,36,001,New Hampshire,Strafford County,123085,98646,23696,12802,5153,5741,743,New York,Albany County,300571,259509,41017,22074,12648,6295,45,4
34,003,36,001,New Jersey,Bergen County,912357,838794,67053,38458,13391,15204,6510,New York,Albany County,300571,259509,41017,22074,12648,6295,45,31
34,005,36,001,New Jersey,Burlington County,445538,403920,39201,21963,9169,8069,2417,New York,Albany County,300571,259509,41017,22074,12648,6295,45,29
34,013,36,001,New Jersey,Essex County,779874,695372,79328,53992,13714,11622,5174,New York,Albany County,300571,259509,41017,22074,12648,6295,45,79
34,017,36,001,New Jersey,Hudson County,645751,556583,79902,51719,12357,15826,9266,New York,Albany County,300571,259509,41017,22074,12648,6295,45,9
34,021,36,001,New Jersey,Mercer County,365938,319727,42584,23039,11458,8087,3627,New York,Albany County,300571,259509,41017,22074,12648,6295,45,28
34,025,36,001,New Jersey,Monmouth County,623638,568726,52700,32707,11487,8506,2212,New York,Albany County,300571,259509,41017,22074,12648,6295,45,8
34,027,36,001,New Jersey,Morris County,492953,454597,35292,17316,11190,6786,3064,New York,Albany County,300571,259509,41017,22074,12648,6295,45,75
34,035,36,001,New Jersey,Somerset County,325472,300056,22906,10856,7626,4424,2510,New York,Albany County,300571,259509,41017,22074,12648,6295,45,138
36,003,36,001,New York,Allegany County,47959,41148,6635,3052,2591,992,176,New York,Albany County,300571,259509,41017,22074,12648,6295,45,18
36,005,36,001,New York,Bronx County,1393802,1233672,145431,96316,36972,12143,14699,New York,Albany County,300571,259509,41017,22074,12648,6295,45,268
36,007,36,001,New York,Broome County,196909,167687,28331,18738,6476,3117,891,New York,Albany County,300571,259509,41017,22074,12648,6295,45,155
36,011,36,001,New York,Cayuga County,78663,68601,9853,5827,3128,898,209,New York,Albany County,300571,259509,41017,22074,12648,6295,45,12
36,013,36,001,New York,Chautauqua County,132119,113217,18370,12126,3938,2306,532,New York,Albany County,300571,259509,41017,22074,12648,6295,45,35
36,015,36,001,New York,Chemung County,87787,75076,12455,8366,2566,1523,256,New York,Albany County,300571,259509,41017,22074,12648,6295,45,1
36,017,36,001,New York,Chenango County,49422,44730,4652,2806,1383,463,40,New York,Albany County,300571,259509,41017,22074,12648,6295,45,15
36,019,36,001,New York,Clinton County,81284,67451,13329,7231,4897,1201,504,New York,Albany County,300571,259509,41017,22074,12648,6295,45,136
36,021,36,001,New York,Columbia County,62204,56559,5529,2969,1884,676,116,New York,Albany County,300571,259509,41017,22074,12648,6295,45,259
36,023,36,001,New York,Cortland County,48766,42348,6393,3898,2037,458,25,New York,Albany County,300571,259509,41017,22074,12648,6295,45,36
36,025,36,001,New York,Delaware County,46742,40661,5968,2703,2626,639,113,New York,Albany County,300571,259509,41017,22074,12648,6295,45,59
36,027,36,001,New York,Dutchess County,295134,260958,32562,19272,9230,4060,1614,New York,Albany County,300571,259509,41017,22074,12648,6295,45,229
36,029,36,001,New York,Erie County,911114,797629,108014,82091,16220,9703,5471,New York,Albany County,300571,259509,41017,22074,12648,6295,45,371
36,031,36,001,New York,Essex County,38872,33788,4948,1905,2097,946,136,New York,Albany County,300571,259509,41017,22074,12648,6295,45,72
36,033,36,001,New York,Franklin County,50993,42339,8531,3988,3868,675,123,New York,Albany County,300571,259509,41017,22074,12648,6295,45,225
36,035,36,001,New York,Fulton County,54370,47325,6973,4418,2116,439,72,New York,Albany County,300571,259509,41017,22074,12648,6295,45,109
36,039,36,001,New York,Greene County,48282,44609,3644,1678,1399,567,29,New York,Albany County,300571,259509,41017,22074,12648,6295,45,115
36,045,36,001,New York,Jefferson County,116882,87391,25794,12912,2961,9921,3697,New York,Albany County,300571,259509,41017,22074,12648,6295,45,40
36,047,36,001,New York,Kings County,2534064,2294179,216494,147184,40441,28869,23391,New York,Albany County,300571,259509,41017,22074,12648,6295,45,116
36,051,36,001,New York,Livingston County,64195,55377,8637,3932,4218,487,181,New York,Albany County,300571,259509,41017,22074,12648,6295,45,132
36,053,36,001,New York,Madison County,72069,64279,7423,2812,3217,1394,367,New York,Albany County,300571,259509,41017,22074,12648,6295,45,140
36,055,36,001,New York,Monroe County,740475,633368,102631,76819,14515,11297,4476,New York,Albany County,300571,259509,41017,22074,12648,6295,45,337
36,057,36,001,New York,Montgomery County,49438,42703,6540,4120,2080,340,195,New York,Albany County,300571,259509,41017,22074,12648,6295,45,111
36,059,36,001,New York,Nassau County,1337808,1249989,81386,48251,24377,8758,6433,New York,Albany County,300571,259509,41017,22074,12648,6295,45,189
36,061,36,001,New York,New York County,1600370,1338628,230061,122220,44328,63513,31681,New York,Albany County,300571,259509,41017,22074,12648,6295,45,325
36,063,36,001,New York,Niagara County,212680,194008,18452,11626,5182,1644,220,New York,Albany County,300571,259509,41017,22074,12648,6295,45,11
36,065,36,001,New York,Oneida County,231402,199191,31256,19908,8800,2548,955,New York,Albany County,300571,259509,41017,22074,12648,6295,45,168
36,067,36,001,New York,Onondaga County,462450,393804,65436,45021,11241,9174,3210,New York,Albany County,300571,259509,41017,22074,12648,6295,45,457
36,069,36,001,New York,Ontario County,107948,91656,15947,9227,5262,1458,345,New York,Albany County,300571,259509,41017,22074,12648,6295,45,85
36,071,36,001,New York,Orange County,369948,337062,31895,18832,7157,5906,991,New York,Albany County,300571,259509,41017,22074,12648,6295,45,116
36,073,36,001,New York,Orleans County,42118,36101,5879,2878,2731,270,138,New York,Albany County,300571,259509,41017,22074,12648,6295,45,28
36,075,36,001,New York,Oswego County,120489,103802,16534,10456,4845,1233,153,New York,Albany County,300571,259509,41017,22074,12648,6295,45,92
36,077,36,001,New York,Otsego County,61163,51176,9866,4669,4288,909,121,New York,Albany County,300571,259509,41017,22074,12648,6295,45,162
36,079,36,001,New York,Putnam County,98708,92672,5813,2212,2771,830,223,New York,Albany County,300571,259509,41017,22074,12648,6295,45,11
36,081,36,001,New York,Queens County,2253840,2034932,194125,131218,43493,19414,24783,New York,Albany County,300571,259509,41017,22074,12648,6295,45,297
36,083,36,001,New York,Rensselaer County,158181,135956,21759,10893,7770,3096,466,New York,Albany County,300571,259509,41017,22074,12648,6295,45,3354
36,085,36,001,New York,Richmond County,466317,439584,25430,16226,6358,2846,1303,New York,Albany County,300571,259509,41017,22074,12648,6295,45,172
36,087,36,001,New York,Rockland County,314019,290098,22017,15141,4058,2818,1904,New York,Albany County,300571,259509,41017,22074,12648,6295,45,102
36,089,36,001,New York,St. Lawrence County,110815,91769,18512,11168,5260,2084,534,New York,Albany County,300571,259509,41017,22074,12648,6295,45,225
36,091,36,001,New York,Saratoga County,220205,194865,24065,12769,6948,4348,1275,New York,Albany County,300571,259509,41017,22074,12648,6295,45,1672
36,093,36,001,New York,Schenectady County,153469,139318,13602,7766,4342,1494,549,New York,Albany County,300571,259509,41017,22074,12648,6295,45,1301
36,095,36,001,New York,Schoharie County,31951,27265,4655,2574,1719,362,31,New York,Albany County,300571,259509,41017,22074,12648,6295,45,52
36,097,36,001,New York,Schuyler County,18300,16535,1723,948,626,149,42,New York,Albany County,300571,259509,41017,22074,12648,6295,45,13
36,099,36,001,New York,Seneca County,34771,29665,5075,1953,2531,591,31,New York,Albany County,300571,259509,41017,22074,12648,6295,45,64
36,103,36,001,New York,Suffolk County,1485931,1381800,98525,70488,18915,9122,5606,New York,Albany County,300571,259509,41017,22074,12648,6295,45,122
36,105,36,001,New York,Sullivan County,76119,64470,11413,6378,3897,1138,236,New York,Albany County,300571,259509,41017,22074,12648,6295,45,83
36,109,36,001,New York,Tompkins County,102155,74477,24958,12547,5349,7062,2720,New York,Albany County,300571,259509,41017,22074,12648,6295,45,95
36,111,36,001,New York,Ulster County,179942,158410,20908,12446,6513,1949,624,New York,Albany County,300571,259509,41017,22074,12648,6295,45,207
36,113,36,001,New York,Warren County,65004,57638,7230,3886,2476,868,136,New York,Albany County,300571,259509,41017,22074,12648,6295,45,21
36,115,36,001,New York,Washington County,62367,53242,9012,4324,3562,1126,113,New York,Albany County,300571,259509,41017,22074,12648,6295,45,26
36,119,36,001,New York,Westchester County,951580,851579,92554,59444,21946,11164,7447,New York,Albany County,300571,259509,41017,22074,12648,6295,45,202
36,121,36,001,New York,Wyoming County,41361,35980,5334,2030,2817,487,47,New York,Albany County,300571,259509,41017,22074,12648,6295,45,5
37,049,36,001,North Carolina,Craven County,102891,82663,18905,8383,3678,6844,1323,New York,Albany County,300571,259509,41017,22074,12648,6295,45,123
37,063,36,001,North Carolina,Durham County,278661,215154,59839,33763,14518,11558,3668,New York,Albany County,300571,259509,41017,22074,12648,6295,45,6
37,119,36,001,North Carolina,Mecklenburg County,956307,767706,181434,117601,24338,39495,7167,New York,Albany County,300571,259509,41017,22074,12648,6295,45,30
37,129,36,001,North Carolina,New Hanover County,207623,167562,38913,22224,10698,5991,1148,New York,Albany County,300571,259509,41017,22074,12648,6295,45,20
37,183,36,001,North Carolina,Wake County,940376,780820,152201,94533,29300,28368,7355,New York,Albany County,300571,259509,41017,22074,12648,6295,45,39
37,189,36,001,North Carolina,Watauga County,51493,37131,14002,6423,6262,1317,360,New York,Albany County,300571,259509,41017,22074,12648,6295,45,4
38,017,36,001,North Dakota,Cass County,155820,120570,34306,19219,4134,10953,944,New York,Albany County,300571,259509,41017,22074,12648,6295,45,31
39,049,36,001,Ohio,Franklin County,1181273,948090,224755,157905,39451,27399,8428,New York,Albany County,300571,259509,41017,22074,12648,6295,45,166
41,005,36,001,Oregon,Clackamas County,380798,322514,56842,29666,17911,9265,1442,New York,Albany County,300571,259509,41017,22074,12648,6295,45,16
41,067,36,001,Oregon,Washington County,540380,444760,91490,54839,18325,18326,4130,New York,Albany County,300571,259509,41017,22074,12648,6295,45,57
42,003,36,001,Pennsylvania,Allegheny County,1216651,1058001,151931,104833,21405,25693,6719,New York,Albany County,300571,259509,41017,22074,12648,6295,45,68
42,017,36,001,Pennsylvania,Bucks County,620412,571608,47008,25497,11324,10187,1796,New York,Albany County,300571,259509,41017,22074,12648,6295,45,22
42,043,36,001,Pennsylvania,Dauphin County,266917,226954,38353,24049,8779,5525,1610,New York,Albany County,300571,259509,41017,22074,12648,6295,45,99
42,045,36,001,Pennsylvania,Delaware County,554209,499328,52721,30038,12891,9792,2160,New York,Albany County,300571,259509,41017,22074,12648,6295,45,56
42,069,36,001,Pennsylvania,Lackawanna County,212259,186355,25040,15904,4376,4760,864,New York,Albany County,300571,259509,41017,22074,12648,6295,45,11
42,079,36,001,Pennsylvania,Luzerne County,317162,278514,37428,24904,7185,5339,1220,New York,Albany County,300571,259509,41017,22074,12648,6295,45,5
42,091,36,001,Pennsylvania,Montgomery County,800821,717935,78199,38770,26190,13239,4687,New York,Albany County,300571,259509,41017,22074,12648,6295,45,16
42,095,36,001,Pennsylvania,Northampton County,296371,258878,36217,20275,7812,8130,1276,New York,Albany County,300571,259509,41017,22074,12648,6295,45,11
42,101,36,001,Pennsylvania,Philadelphia County,1525681,1309472,202310,145725,24172,32413,13899,New York,Albany County,300571,259509,41017,22074,12648,6295,45,54
42,115,36,001,Pennsylvania,Susquehanna County,42365,38276,4042,2340,825,877,47,New York,Albany County,300571,259509,41017,22074,12648,6295,45,12
42,129,36,001,Pennsylvania,Westmoreland County,359641,326937,32170,19745,8923,3502,534,New York,Albany County,300571,259509,41017,22074,12648,6295,45,17
44,009,36,001,Rhode Island,Washington County,125734,109313,16102,8145,4014,3943,319,New York,Albany County,300571,259509,41017,22074,12648,6295,45,74
45,013,36,001,South Carolina,Beaufort County,166313,135092,29730,13250,2576,13904,1491,New York,Albany County,300571,259509,41017,22074,12648,6295,45,43
45,015,36,001,South Carolina,Berkeley County,186372,153580,32293,12913,9466,9914,499,New York,Albany County,300571,259509,41017,22074,12648,6295,45,3
45,019,36,001,South Carolina,Charleston County,361789,290536,70081,41023,13078,15980,1172,New York,Albany County,300571,259509,41017,22074,12648,6295,45,131
45,035,36,001,South Carolina,Dorchester County,141044,118584,21879,9712,6677,5490,581,New York,Albany County,300571,259509,41017,22074,12648,6295,45,18
45,045,36,001,South Carolina,Greenville County,461537,392300,66995,40286,11200,15509,2242,New York,Albany County,300571,259509,41017,22074,12648,6295,45,41
45,051,36,001,South Carolina,Horry County,280619,231266,47771,28408,4696,14667,1582,New York,Albany County,300571,259509,41017,22074,12648,6295,45,29
45,077,36,001,South Carolina,Pickens County,118263,95631,22111,11235,6772,4104,521,New York,Albany County,300571,259509,41017,22074,12648,6295,45,4
45,079,36,001,South Carolina,Richland County,389572,302414,84744,41016,19534,24194,2414,New York,Albany County,300571,259509,41017,22074,12648,6295,45,19
47,037,36,001,Tennessee,Davidson County,638714,507332,125802,79006,20485,26311,5580,New York,Albany County,300571,259509,41017,22074,12648,6295,45,17
47,141,36,001,Tennessee,Putnam County,72483,61708,10334,6152,3166,1016,441,New York,Albany County,300571,259509,41017,22074,12648,6295,45,10
47,149,36,001,Tennessee,Rutherford County,272113,222278,48346,29999,11098,7249,1489,New York,Albany County,300571,259509,41017,22074,12648,6295,45,36
47,163,36,001,Tennessee,Sullivan County,155501,133476,21723,13645,3630,4448,302,New York,Albany County,300571,259509,41017,22074,12648,6295,45,11
47,167,36,001,Tennessee,Tipton County,60612,51645,8718,4513,2428,1777,249,New York,Albany County,300571,259509,41017,22074,12648,6295,45,12
