Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
08,031,36,001,Colorado,Denver County,684288,540473,138469,61461,45150,31858,5346,New York,Albany County,301907,257590,44317,24591,11995,7731,,31
08,041,36,001,Colorado,El Paso County,679311,526133,145859,82759,15813,47287,7319,New York,Albany County,301907,257590,44317,24591,11995,7731,,12
08,059,36,001,Colorado,Jefferson County,564470,477855,84344,36440,29936,17968,2271,New York,Albany County,301907,257590,44317,24591,11995,7731,,6
08,069,36,001,Colorado,Larimer County,334618,268008,64718,33906,15839,14973,1892,New York,Albany County,301907,257590,44317,24591,11995,7731,,22
09,001,36,001,Connecticut,Fairfield County,934145,823942,100225,66686,7568,25971,9978,New York,Albany County,301907,257590,44317,24591,11995,7731,,30
09,003,36,001,Connecticut,Hartford County,885634,777582,100643,69277,15287,16079,7409,New York,Albany County,301907,257590,44317,24591,11995,7731,,43
09,009,36,001,Connecticut,New Haven County,851227,749083,95425,63992,14727,16706,6719,New York,Albany County,301907,257590,44317,24591,11995,7731,,6
09,011,36,001,Connecticut,New London County,266544,227552,37832,21314,6559,9959,1160,New York,Albany County,301907,257590,44317,24591,11995,7731,,70
10,003,36,001,Delaware,New Castle County,549898,479583,67187,42583,3820,20784,3128,New York,Albany County,301907,257590,44317,24591,11995,7731,,178
10,005,36,001,Delaware,Sussex County,217106,193676,22951,11874,2548,8529,479,New York,Albany County,301907,257590,44317,24591,11995,7731,,4
11,001,36,001,District of Columbia,District of Columbia,675182,542864,121665,66724,,54941,10653,New York,Albany County,301907,257590,44317,24591,11995,7731,,87
12,001,36,001,Florida,Alachua County,260637,201321,56450,32739,17246,6465,2866,New York,Albany County,301907,257590,44317,24591,11995,7731,,10
12,009,36,001,Florida,Brevard County,571650,484933,82982,49297,12691,20994,3735,New York,Albany County,301907,257590,44317,24591,11995,7731,,30
12,021,36,001,Florida,Collier County,360213,300881,54127,30906,8428,14793,5205,New York,Albany County,301907,257590,44317,24591,11995,7731,,73
12,031,36,001,Florida,Duval County,911148,733043,170328,120150,22153,28025,7777,New York,Albany County,301907,257590,44317,24591,11995,7731,,87
12,047,36,001,Florida,Hamilton County,14157,11347,2809,749,1939,121,1,New York,Albany County,301907,257590,44317,24591,11995,7731,,2
12,057,36,001,Florida,Hillsborough County,1363065,1115714,231267,150687,38429,42151,16084,New York,Albany County,301907,257590,44317,24591,11995,7731,,70
12,061,36,001,Florida,Indian River County,149759,130639,18160,8217,4533,5410,960,New York,Albany County,301907,257590,44317,24591,11995,7731,,93
12,069,36,001,Florida,Lake County,331638,277166,52679,23556,17766,11357,1793,New York,Albany County,301907,257590,44317,24591,11995,7731,,8
12,081,36,001,Florida,Manatee County,370627,311380,56549,29082,12506,14961,2698,New York,Albany County,301907,257590,44317,24591,11995,7731,,8
12,086,36,001,Florida,Miami-Dade County,2685410,2361355,274221,223305,27291,23625,49834,New York,Albany County,301907,257590,44317,24591,11995,7731,,79
12,095,36,001,Florida,Orange County,1306250,1062225,220770,129669,52870,38231,23255,New York,Albany County,301907,257590,44317,24591,11995,7731,,29
12,097,36,001,Florida,Osceola County,334506,282806,43508,22628,13065,7815,8192,New York,Albany County,301907,257590,44317,24591,11995,7731,,39
12,099,36,001,Florida,Palm Beach County,1432025,1211666,203738,132378,34053,37307,16621,New York,Albany County,301907,257590,44317,24591,11995,7731,,83
12,101,36,001,Florida,Pasco County,505939,437710,65781,31464,20126,14191,2448,New York,Albany County,301907,257590,44317,24591,11995,7731,,51
12,103,36,001,Florida,Pinellas County,949475,802302,141085,89962,20723,30400,6088,New York,Albany County,301907,257590,44317,24591,11995,7731,,10
12,105,36,001,Florida,Polk County,661489,564946,91864,51486,20781,19597,4679,New York,Albany County,301907,257590,44317,24591,11995,7731,,8
12,115,36,001,Florida,Sarasota County,409360,346341,60395,33388,10734,16273,2624,New York,Albany County,301907,257590,44317,24591,11995,7731,,65
12,127,36,001,Florida,Volusia County,522036,449574,69226,37460,16410,15356,3236,New York,Albany County,301907,257590,44317,24591,11995,7731,,77
13,051,36,001,Georgia,Chatham County,283038,218058,62566,36663,10975,14928,2414,New York,Albany County,301907,257590,44317,24591,11995,7731,,18
13,059,36,001,Georgia,Clarke County,123151,86672,35789,15277,15461,5051,690,New York,Albany County,301907,257590,44317,24591,11995,7731,,13
13,067,36,001,Georgia,Cobb County,735793,613883,116027,61962,32792,21273,5883,New York,Albany County,301907,257590,44317,24591,11995,7731,,1
13,089,36,001,Georgia,DeKalb County,734063,604925,121668,60925,38689,22054,7470,New York,Albany County,301907,257590,44317,24591,11995,7731,,89
13,121,36,001,Georgia,Fulton County,1009519,826529,172319,86899,49285,36135,10671,New York,Albany County,301907,257590,44317,24591,11995,7731,,68
13,151,36,001,Georgia,Henry County,219456,188995,29678,11286,12726,5666,783,New York,Albany County,301907,257590,44317,24591,11995,7731,,7
13,215,36,001,Georgia,Muscogee County,193758,151437,41004,22148,7045,11811,1317,New York,Albany County,301907,257590,44317,24591,11995,7731,,3
13,245,36,001,Georgia,Richmond County,198485,164087,33258,18468,6373,8417,1140,New York,Albany County,301907,257590,44317,24591,11995,7731,,20
13,313,36,001,Georgia,Whitfield County,102398,92534,9704,5436,2217,2051,160,New York,Albany County,301907,257590,44317,24591,11995,7731,,20
16,019,36,001,Idaho,Bonneville County,110644,89376,20650,12358,3773,4519,618,New York,Albany County,301907,257590,44317,24591,11995,7731,,324
17,019,36,001,Illinois,Champaign County,207189,160454,43125,20458,15974,6693,3610,New York,Albany County,301907,257590,44317,24591,11995,7731,,4
17,031,36,001,Illinois,Cook County,5160114,4487309,634515,500968,48635,84912,38290,New York,Albany County,301907,257590,44317,24591,11995,7731,,41
17,043,36,001,Illinois,DuPage County,921820,809053,106330,56824,35609,13897,6437,New York,Albany County,301907,257590,44317,24591,11995,7731,,13
17,089,36,001,Illinois,Kane County,524186,464096,58023,32103,19986,5934,2067,New York,Albany County,301907,257590,44317,24591,11995,7731,,20
17,097,36,001,Illinois,Lake County,695756,607389,84069,48470,16792,18807,4298,New York,Albany County,301907,257590,44317,24591,11995,7731,,22
17,167,36,001,Illinois,Sangamon County,195617,164135,30808,22177,5796,2835,674,New York,Albany County,301907,257590,44317,24591,11995,7731,,45
18,083,36,001,Indiana,Knox County,36987,30256,6650,3410,2571,669,81,New York,Albany County,301907,257590,44317,24591,11995,7731,,13
18,091,36,001,Indiana,LaPorte County,109321,91227,17993,9709,5702,2582,101,New York,Albany County,301907,257590,44317,24591,11995,7731,,6
18,097,36,001,Indiana,Marion County,932176,791245,135884,94055,24823,17006,5047,New York,Albany County,301907,257590,44317,24591,11995,7731,,19
18,157,36,001,Indiana,Tippecanoe County,186830,135631,47021,28382,11243,7396,4178,New York,Albany County,301907,257590,44317,24591,11995,7731,,14
20,045,36,001,Kansas,Douglas County,118012,85584,30768,17697,7247,5824,1660,New York,Albany County,301907,257590,44317,24591,11995,7731,,13
20,091,36,001,Kansas,Johnson County,578804,485698,89864,52993,12984,23887,3242,New York,Albany County,301907,257590,44317,24591,11995,7731,,110
20,173,36,001,Kansas,Sedgwick County,505013,422129,80222,59038,9615,11569,2662,New York,Albany County,301907,257590,44317,24591,11995,7731,,22
22,003,36,001,Louisiana,Allen Parish,25354,21523,3767,2055,1204,508,64,New York,Albany County,301907,257590,44317,24591,11995,7731,,17
22,005,36,001,Louisiana,Ascension Parish,119572,106133,13292,7678,3281,2333,147,New York,Albany County,301907,257590,44317,24591,11995,7731,,17
23,013,36,001,Maine,Knox County,39424,34521,4862,2751,1100,1011,41,New York,Albany County,301907,257590,44317,24591,11995,7731,,63
24,017,36,001,Maryland,Charles County,155397,138664,16236,7339,4825,4072,497,New York,Albany County,301907,257590,44317,24591,11995,7731,,24
24,025,36,001,Maryland,Harford County,247985,220311,26615,14439,7077,5099,1059,New York,Albany County,301907,257590,44317,24591,11995,7731,,9
24,031,36,001,Maryland,Montgomery County,1028022,879225,131774,81976,16877,32921,17023,New York,Albany County,301907,257590,44317,24591,11995,7731,,20
24,033,36,001,Maryland,Prince George's County,894994,763407,123742,73145,19442,31155,7845,New York,Albany County,301907,257590,44317,24591,11995,7731,,334
24,510,36,001,Maryland,Baltimore city,607384,506565,96838,61299,21083,14456,3981,New York,Albany County,301907,257590,44317,24591,11995,7731,,27
25,001,36,001,Massachusetts,Barnstable County,212243,191733,19486,11257,4509,3720,1024,New York,Albany County,301907,257590,44317,24591,11995,7731,,16
25,003,36,001,Massachusetts,Berkshire County,126371,110429,15207,10180,1618,3409,735,New York,Albany County,301907,257590,44317,24591,11995,7731,,32
25,005,36,001,Massachusetts,Bristol County,553496,491462,59345,38405,13641,7299,2689,New York,Albany County,301907,257590,44317,24591,11995,7731,,32
25,009,36,001,Massachusetts,Essex County,773026,689056,77883,52435,15469,9979,6087,New York,Albany County,301907,257590,44317,24591,11995,7731,,20
25,011,36,001,Massachusetts,Franklin County,70283,62556,7451,4230,2179,1042,276,New York,Albany County,301907,257590,44317,24591,11995,7731,,37
25,013,36,001,Massachusetts,Hampden County,464515,406380,55379,39280,8121,7978,2756,New York,Albany County,301907,257590,44317,24591,11995,7731,,75
25,015,36,001,Massachusetts,Hampshire County,160109,126430,32112,16266,10430,5416,1567,New York,Albany County,301907,257590,44317,24591,11995,7731,,7
25,017,36,001,Massachusetts,Middlesex County,1578218,1365560,189222,108622,39662,40938,23436,New York,Albany County,301907,257590,44317,24591,11995,7731,,315
25,021,36,001,Massachusetts,Norfolk County,691261,610942,73329,30852,27950,14527,6990,New York,Albany County,301907,257590,44317,24591,11995,7731,,42
25,025,36,001,Massachusetts,Suffolk County,782750,633571,133540,72057,30954,30529,15639,New York,Albany County,301907,257590,44317,24591,11995,7731,,145
26,021,36,001,Michigan,Berrien County,153133,130239,22136,13830,2943,5363,758,New York,Albany County,301907,257590,44317,24591,11995,7731,,9
26,099,36,001,Michigan,Macomb County,859250,755768,100456,64882,28295,7279,3026,New York,Albany County,301907,257590,44317,24591,11995,7731,,78
26,115,36,001,Michigan,Monroe County,148217,132583,15371,8604,3700,3067,263,New York,Albany County,301907,257590,44317,24591,11995,7731,,5
26,125,36,001,Michigan,Oakland County,1236881,1075348,149685,91994,40173,17518,11848,New York,Albany County,301907,257590,44317,24591,11995,7731,,41
26,161,36,001,Michigan,Washtenaw County,362548,278431,77763,43464,19166,15133,6354,New York,Albany County,301907,257590,44317,24591,11995,7731,,21
26,163,36,001,Michigan,Wayne County,1738297,1509923,219897,164664,35497,19736,8477,New York,Albany County,301907,257590,44317,24591,11995,7731,,59
27,123,36,001,Minnesota,Ramsey County,533847,437877,91459,49084,29689,12686,4511,New York,Albany County,301907,257590,44317,24591,11995,7731,,173
29,510,36,001,Missouri,St. Louis city,307379,247599,57554,30860,15066,11628,2226,New York,Albany County,301907,257590,44317,24591,11995,7731,,7
30,029,36,001,Montana,Flathead County,96920,83930,12804,6905,1997,3902,186,New York,Albany County,301907,257590,44317,24591,11995,7731,,36
32,003,36,001,Nevada,Clark County,2117336,1719962,384563,285105,4604,94854,12811,New York,Albany County,301907,257590,44317,24591,11995,7731,,19
33,005,36,001,New Hampshire,Cheshire County,75721,64035,11412,6698,1737,2977,274,New York,Albany County,301907,257590,44317,24591,11995,7731,,7
33,009,36,001,New Hampshire,Grafton County,89130,74860,13457,5619,2034,5804,813,New York,Albany County,301907,257590,44317,24591,11995,7731,,3
33,011,36,001,New Hampshire,Hillsborough County,406742,343680,59890,35994,8105,15791,3172,New York,Albany County,301907,257590,44317,24591,11995,7731,,41
33,015,36,001,New Hampshire,Rockingham County,302381,269549,31922,16214,4447,11261,910,New York,Albany County,301907,257590,44317,24591,11995,7731,,16
33,017,36,001,New Hampshire,Strafford County,127229,102562,23903,13065,5463,5375,764,New York,Albany County,301907,257590,44317,24591,11995,7731,,19
34,005,36,001,New Jersey,Burlington County,442448,394815,45152,24120,11769,9263,2481,New York,Albany County,301907,257590,44317,24591,11995,7731,,37
34,013,36,001,New Jersey,Essex County,784147,701492,76564,49398,14064,13102,6091,New York,Albany County,301907,257590,44317,24591,11995,7731,,13
34,017,36,001,New Jersey,Hudson County,659336,570359,76986,48047,9941,18998,11991,New York,Albany County,301907,257590,44317,24591,11995,7731,,44
34,021,36,001,New Jersey,Mercer County,365144,315344,46442,24615,13463,8364,3358,New York,Albany County,301907,257590,44317,24591,11995,7731,,33
34,025,36,001,New Jersey,Monmouth County,618391,560469,55281,33156,13710,8415,2641,New York,Albany County,301907,257590,44317,24591,11995,7731,,12
34,027,36,001,New Jersey,Morris County,490019,450527,36627,17163,12244,7220,2865,New York,Albany County,301907,257590,44317,24591,11995,7731,,43
34,035,36,001,New Jersey,Somerset County,326926,296997,26972,11328,11238,4406,2957,New York,Albany County,301907,257590,44317,24591,11995,7731,,47
36,003,36,001,New York,Allegany County,46578,40869,5579,2851,2114,614,130,New York,Albany County,301907,257590,44317,24591,11995,7731,,27
36,005,36,001,New York,Bronx County,1418035,1291427,113964,73774,30214,9976,12644,New York,Albany County,301907,257590,44317,24591,11995,7731,,446
36,007,36,001,New York,Broome County,192679,163140,28380,18586,7092,2702,1159,New York,Albany County,301907,257590,44317,24591,11995,7731,,118
36,009,36,001,New York,Cattaraugus County,76918,69193,7603,5074,1586,943,122,New York,Albany County,301907,257590,44317,24591,11995,7731,,53
36,011,36,001,New York,Cayuga County,77031,66862,9952,5545,3833,574,217,New York,Albany County,301907,257590,44317,24591,11995,7731,,10
36,013,36,001,New York,Chautauqua County,128366,111870,16037,10783,3821,1433,459,New York,Albany County,301907,257590,44317,24591,11995,7731,,49
36,017,36,001,New York,Chenango County,47982,42278,5640,3430,1415,795,64,New York,Albany County,301907,257590,44317,24591,11995,7731,,15
36,019,36,001,New York,Clinton County,80182,65758,14235,7575,5495,1165,189,New York,Albany County,301907,257590,44317,24591,11995,7731,,146
36,021,36,001,New York,Columbia County,60518,55145,5210,2880,1460,870,163,New York,Albany County,301907,257590,44317,24591,11995,7731,,48
36,023,36,001,New York,Cortland County,47550,40660,6826,4519,1908,399,64,New York,Albany County,301907,257590,44317,24591,11995,7731,,47
36,025,36,001,New York,Delaware County,45187,40205,4896,2628,1877,391,86,New York,Albany County,301907,257590,44317,24591,11995,7731,,18
36,027,36,001,New York,Dutchess County,291663,258985,31099,15352,11143,4604,1579,New York,Albany County,301907,257590,44317,24591,11995,7731,,411
36,029,36,001,New York,Erie County,909206,797607,106601,79188,17049,10364,4998,New York,Albany County,301907,257590,44317,24591,11995,7731,,110
36,031,36,001,New York,Essex County,37467,32537,4651,1853,2034,764,279,New York,Albany County,301907,257590,44317,24591,11995,7731,,43
36,033,36,001,New York,Franklin County,50293,42551,7652,3447,3414,791,90,New York,Albany County,301907,257590,44317,24591,11995,7731,,22
36,035,36,001,New York,Fulton County,53186,47235,5837,3610,1843,384,114,New York,Albany County,301907,257590,44317,24591,11995,7731,,50
36,037,36,001,New York,Genesee County,57441,51718,5689,3464,1805,420,34,New York,Albany County,301907,257590,44317,24591,11995,7731,,25
36,039,36,001,New York,Greene County,47325,44405,2810,1469,1102,239,110,New York,Albany County,301907,257590,44317,24591,11995,7731,,220
36,043,36,001,New York,Herkimer County,62013,56805,5181,3272,1539,370,27,New York,Albany County,301907,257590,44317,24591,11995,7731,,21
36,045,36,001,New York,Jefferson County,112346,88988,21110,10230,3174,7706,2248,New York,Albany County,301907,257590,44317,24591,11995,7731,,7
36,047,36,001,New York,Kings County,2563953,2322710,217201,143888,45546,27767,24042,New York,Albany County,301907,257590,44317,24591,11995,7731,,297
36,049,36,001,New York,Lewis County,26386,24217,2128,1111,711,306,41,New York,Albany County,301907,257590,44317,24591,11995,7731,,7
36,051,36,001,New York,Livingston County,63312,54501,8584,4407,3568,609,227,New York,Albany County,301907,257590,44317,24591,11995,7731,,18
36,053,36,001,New York,Madison County,70778,63117,7176,2996,3010,1170,485,New York,Albany County,301907,257590,44317,24591,11995,7731,,31
36,055,36,001,New York,Monroe County,737278,623473,108374,77107,18619,12648,5431,New York,Albany County,301907,257590,44317,24591,11995,7731,,312
36,057,36,001,New York,Montgomery County,48780,42621,5732,3537,1589,606,427,New York,Albany County,301907,257590,44317,24591,11995,7731,,257
36,059,36,001,New York,Nassau County,1344001,1253898,84295,46688,29182,8425,5808,New York,Albany County,301907,257590,44317,24591,11995,7731,,162
36,061,36,001,New York,New York County,1614531,1366886,219161,119269,39631,60261,28484,New York,Albany County,301907,257590,44317,24591,11995,7731,,344
36,065,36,001,New York,Oneida County,227995,201336,25573,15938,6887,2748,1086,New York,Albany County,301907,257590,44317,24591,11995,7731,,81
36,067,36,001,New York,Onondaga County,459572,394388,61067,41177,10930,8960,4117,New York,Albany County,301907,257590,44317,24591,11995,7731,,157
36,069,36,001,New York,Ontario County,108576,94327,13809,7223,4562,2024,440,New York,Albany County,301907,257590,44317,24591,11995,7731,,45
36,071,36,001,New York,Orange County,373770,341341,31405,17829,7916,5660,1024,New York,Albany County,301907,257590,44317,24591,11995,7731,,57
36,073,36,001,New York,Orleans County,40804,36423,4283,2050,2122,111,98,New York,Albany County,301907,257590,44317,24591,11995,7731,,9
36,075,36,001,New York,Oswego County,118027,100409,17311,10682,5266,1363,307,New York,Albany County,301907,257590,44317,24591,11995,7731,,69
36,077,36,001,New York,Otsego County,59718,50972,8517,4116,3708,693,229,New York,Albany County,301907,257590,44317,24591,11995,7731,,178
36,079,36,001,New York,Putnam County,97922,91663,6025,2462,3057,506,234,New York,Albany County,301907,257590,44317,24591,11995,7731,,15
36,081,36,001,New York,Queens County,2272190,2080720,167418,107049,43340,17029,24052,New York,Albany County,301907,257590,44317,24591,11995,7731,,200
36,083,36,001,New York,Rensselaer County,157662,133955,22937,11788,7724,3425,770,New York,Albany County,301907,257590,44317,24591,11995,7731,,3052
36,085,36,001,New York,Richmond County,468988,441340,25982,16038,7563,2381,1666,New York,Albany County,301907,257590,44317,24591,11995,7731,,62
36,087,36,001,New York,Rockland County,319193,292244,25120,16310,5466,3344,1829,New York,Albany County,301907,257590,44317,24591,11995,7731,,161
36,089,36,001,New York,St. Lawrence County,108458,92800,15295,9061,4724,1510,363,New York,Albany County,301907,257590,44317,24591,11995,7731,,105
36,091,36,001,New York,Saratoga County,225194,197730,26404,12474,8176,5754,1060,New York,Albany County,301907,257590,44317,24591,11995,7731,,2097
36,093,36,001,New York,Schenectady County,153247,138056,14191,8251,4105,1835,1000,New York,Albany County,301907,257590,44317,24591,11995,7731,,1313
36,095,36,001,New York,Schoharie County,31160,27360,3796,1937,1493,366,4,New York,Albany County,301907,257590,44317,24591,11995,7731,,137
36,099,36,001,New York,Seneca County,34080,29691,4348,1806,2188,354,41,New York,Albany County,301907,257590,44317,24591,11995,7731,,5
36,101,36,001,New York,Steuben County,95790,84977,10601,7097,2150,1354,212,New York,Albany County,301907,257590,44317,24591,11995,7731,,31
36,103,36,001,New York,Suffolk County,1474458,1375443,93602,62158,22050,9394,5413,New York,Albany County,301907,257590,44317,24591,11995,7731,,141
36,105,36,001,New York,Sullivan County,74585,66572,7653,4595,2305,753,360,New York,Albany County,301907,257590,44317,24591,11995,7731,,61
36,109,36,001,New York,Tompkins County,102133,76573,23294,11483,5228,6583,2266,New York,Albany County,301907,257590,44317,24591,11995,7731,,51
36,111,36,001,New York,Ulster County,177690,157817,19413,10821,6671,1921,460,New York,Albany County,301907,257590,44317,24591,11995,7731,,152
36,113,36,001,New York,Warren County,63996,56231,7599,4064,2838,697,166,New York,Albany County,301907,257590,44317,24591,11995,7731,,114
36,115,36,001,New York,Washington County,61321,52532,8668,4021,3805,842,121,New York,Albany County,301907,257590,44317,24591,11995,7731,,74
36,117,36,001,New York,Wayne County,89864,79712,9921,5902,3116,903,231,New York,Albany County,301907,257590,44317,24591,11995,7731,,11
36,119,36,001,New York,Westchester County,959241,860153,91247,54184,25685,11378,7841,New York,Albany County,301907,257590,44317,24591,11995,7731,,293
36,123,36,001,New York,Yates County,24769,22448,2243,715,905,623,78,New York,Albany County,301907,257590,44317,24591,11995,7731,,10
37,019,36,001,North Carolina,Brunswick County,125736,106125,19462,8707,5786,4969,149,New York,Albany County,301907,257590,44317,24591,11995,7731,,6
37,025,36,001,North Carolina,Cabarrus County,199460,172213,26925,12849,8625,5451,322,New York,Albany County,301907,257590,44317,24591,11995,7731,,118
37,049,36,001,North Carolina,Craven County,101872,81897,18935,8424,3948,6563,1040,New York,Albany County,301907,257590,44317,24591,11995,7731,,9
37,051,36,001,North Carolina,Cumberland County,326815,256563,66238,34355,8058,23825,4014,New York,Albany County,301907,257590,44317,24591,11995,7731,,19
37,065,36,001,North Carolina,Edgecombe County,52724,47905,4751,2880,1552,319,68,New York,Albany County,301907,257590,44317,24591,11995,7731,,32
37,067,36,001,North Carolina,Forsyth County,367369,311998,53942,32160,12092,9690,1429,New York,Albany County,301907,257590,44317,24591,11995,7731,,128
37,081,36,001,North Carolina,Guilford County,517591,439722,75126,44571,17481,13074,2743,New York,Albany County,301907,257590,44317,24591,11995,7731,,64
37,089,36,001,North Carolina,Henderson County,112724,98752,13805,6227,3606,3972,167,New York,Albany County,301907,257590,44317,24591,11995,7731,,19
37,119,36,001,North Carolina,Mecklenburg County,1040607,845683,186476,115971,25482,45023,8448,New York,Albany County,301907,257590,44317,24591,11995,7731,,56
37,129,36,001,North Carolina,New Hanover County,221872,182469,38615,20916,11026,6673,788,New York,Albany County,301907,257590,44317,24591,11995,7731,,8
37,147,36,001,North Carolina,Pitt County,175335,137233,37809,19494,12351,5964,293,New York,Albany County,301907,257590,44317,24591,11995,7731,,47
37,183,36,001,North Carolina,Wake County,1034630,850091,175825,107164,35395,33266,8714,New York,Albany County,301907,257590,44317,24591,11995,7731,,56
38,017,36,001,North Dakota,Cass County,171615,130564,40216,23444,4633,12139,835,New York,Albany County,301907,257590,44317,24591,11995,7731,,112
39,035,36,001,Ohio,Cuyahoga County,1239713,1050247,181812,141004,21500,19308,7654,New York,Albany County,301907,257590,44317,24591,11995,7731,,18
39,039,36,001,Ohio,Defiance County,37899,33017,4869,2805,1549,515,13,New York,Albany County,301907,257590,44317,24591,11995,7731,,23
39,049,36,001,Ohio,Franklin County,1257686,1013792,234101,166879,38732,28490,9793,New York,Albany County,301907,257590,44317,24591,11995,7731,,160
39,061,36,001,Ohio,Hamilton County,801821,665953,131710,90410,21606,19694,4158,New York,Albany County,301907,257590,44317,24591,11995,7731,,11
39,071,36,001,Ohio,Highland County,42556,36838,5680,3432,1942,306,38,New York,Albany County,301907,257590,44317,24591,11995,7731,,4
39,151,36,001,Ohio,Stark County,369494,320957,47841,34215,9534,4092,696,New York,Albany County,301907,257590,44317,24591,11995,7731,,8
41,067,36,001,Oregon,Washington County,575763,475220,95933,53812,20227,21894,4610,New York,Albany County,301907,257590,44317,24591,11995,7731,,48
42,003,36,001,Pennsylvania,Allegheny County,1211947,1045301,158464,108947,22398,27119,8182,New York,Albany County,301907,257590,44317,24591,11995,7731,,37
42,017,36,001,Pennsylvania,Bucks County,620428,563440,54530,29087,14063,11380,2458,New York,Albany County,301907,257590,44317,24591,11995,7731,,53
42,025,36,001,Pennsylvania,Carbon County,63345,57372,5887,3226,1796,865,86,New York,Albany County,301907,257590,44317,24591,11995,7731,,27
42,029,36,001,Pennsylvania,Chester County,511857,450106,58984,31516,16238,11230,2767,New York,Albany County,301907,257590,44317,24591,11995,7731,,28
42,045,36,001,Pennsylvania,Delaware County,557444,498449,56132,28717,16284,11131,2863,New York,Albany County,301907,257590,44317,24591,11995,7731,,65
42,079,36,001,Pennsylvania,Luzerne County,315008,277401,36450,24648,6075,5727,1157,New York,Albany County,301907,257590,44317,24591,11995,7731,,32
42,095,36,001,Pennsylvania,Northampton County,299125,261959,35771,20088,8174,7509,1395,New York,Albany County,301907,257590,44317,24591,11995,7731,,42
42,101,36,001,Pennsylvania,Philadelphia County,1553951,1331029,208334,144271,26881,37182,14588,New York,Albany County,301907,257590,44317,24591,11995,7731,,50
42,115,36,001,Pennsylvania,Susquehanna County,40972,36940,4020,2350,880,790,12,New York,Albany County,301907,257590,44317,24591,11995,7731,,8
42,119,36,001,Pennsylvania,Union County,44710,37099,7266,3222,1867,2177,345,New York,Albany County,301907,257590,44317,24591,11995,7731,,48
44,007,36,001,Rhode Island,Providence County,627714,542822,79185,55372,5623,18190,5707,New York,Albany County,301907,257590,44317,24591,11995,7731,,18
